fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
8.도구_33141.wav,8.도구_33141_1.wav,2.0,5.991,생활소음,도구,공구,52,정상,드릴,705kbps,7.991,wav,704878,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,우,2m,역삼동,37.5,127.03,무지향성,없음,빌딩사이,16:59,서울특별시,맑음,-298.43359375,165.1734619140625,-1.6307423114776611,41.05885314941406,-15.445562362670898,29.231481552124023,1.5287209749221802,22.872583389282227,10.931672096252441,0.3459070920944214,11.055907249450684,-2.3825409412384033,2.0789215564727783,1.853954792022705,-1.2076082229614258,2.957871913909912,-2.4595565795898438,2.749514102935791,0.26033779978752136,0.7337765097618103,-1.4508106708526611,-1.9475775957107544,0.712852418422699,-3.5258493423461914,-1.491881251335144,4.079540252685547,-4.072732448577881,4.850686550140381,-2.1936676502227783,1.7187422513961792,-2.9296486377716064,-0.8481659889221191,-1.7194268703460693,0.15450122952461243,-6.65553617477417,-0.27170607447624207,-7.521947860717773,-2.836667776107788,-2.0465071201324463,-3.330869197845459,2.7682301998138428,-1.2925177812576294,-0.8148360848426819,-0.5679027438163757,-0.8330866098403931,-1.404178500175476,-1.4276162385940552,-3.822734832763672,-0.20674437284469604,-6.146419048309326,기타소음
8.도구_82291.wav,8.도구_82291_1.wav,0.25,58.6,생활소음,도구,공구,73,정상,망치,705kbps,60.947,wav,5379584,Mono,44.1kHz,iphone 12 pro,인위적,제작,주거지역,주간,좌,1m,심곡본동,37.48,126.77,무지향성,없음,건물내부,15:44,부천시,맑음,-523.9703369140625,120.96243286132812,16.409902572631836,18.217161178588867,15.037548065185547,8.872428894042969,7.926548957824707,8.046099662780762,3.560248374938965,7.191728115081787,0.9351585507392883,4.127370834350586,3.3563756942749023,1.973236083984375,4.3588361740112305,-0.10431444644927979,1.1979790925979614,-1.0948331356048584,0.9070203900337219,0.7611601948738098,0.4676761031150818,1.5466244220733643,-0.7745636701583862,1.0699877738952637,-1.1154117584228516,1.207955002784729,0.14773409068584442,0.4003930389881134,1.1591395139694214,0.387818306684494,1.1833312511444092,0.5452411770820618,0.3897229731082916,-0.4278644025325775,-0.04896131157875061,0.4596298336982727,0.9089468121528625,1.0113732814788818,0.7865461111068726,0.27774545550346375,-0.13420073688030243,-0.3491777181625366,-1.032377004623413,-1.271349310874939,-2.1750130653381348,-1.8346830606460571,-1.2460509538650513,-0.53609699010849,-0.41370144486427307,-0.5089051723480225,기타소음
8.도구_7306.wav,8.도구_7306_1.wav,2.0,32.0,생활소음,도구,공구,50,정상,망치,1411kbps,34.0,wav,5997620,Stereo,44.1kHz,갤럭시TabS6Lite,자연적,제작,주거지역,주간,우,5m,산수동,35.16,126.93,무지향성,벽,건물내부,11:12,광주광역시,비,-585.9116821289062,88.51882934570312,46.3084831237793,11.340232849121094,2.732381820678711,6.700728416442871,5.067241191864014,2.1270499229431152,-0.17185410857200623,-4.274802207946777,-0.6397455930709839,-2.08107590675354,-1.488295555114746,-1.6652647256851196,-2.1305654048919678,-3.748732328414917,-1.473893404006958,-2.8846240043640137,-3.877711296081543,-4.198505401611328,-3.813624620437622,-4.543496131896973,-3.9602346420288086,-4.5855255126953125,-4.286205291748047,-3.418652057647705,-2.914562702178955,-3.579916477203369,-2.871803045272827,-2.0999341011047363,-1.9958499670028687,-1.8756390810012817,-0.5828713178634644,-1.755288004875183,-2.0275161266326904,-1.8489199876785278,-1.8846355676651,-2.2127554416656494,-0.9946687817573547,0.030106311663985252,0.07540205121040344,0.38720354437828064,0.2719520926475525,-0.6592988967895508,-0.6175419092178345,-0.5597091317176819,-0.9900997281074524,-0.9720996618270874,-1.1200590133666992,-1.4190447330474854,기타소음
8.도구_81822.wav,8.도구_81822_1.wav,0.1,58.53,생활소음,도구,공구,49,정상,드릴,705kbps,58.58,wav,5166800,Mono,44.1kHz,스마트폰 Galaxy 21+,자연적,제작,주거지역,주간,좌,1m,대덕면,37.01,127.2,무지향성,없음,빌딩사이,11:25,안성시,맑음,-123.55531311035156,40.68379211425781,-25.75789451599121,7.987618446350098,-2.2116711139678955,18.2298641204834,-11.776564598083496,10.105975151062012,-10.230157852172852,11.070001602172852,-7.442427635192871,16.16183853149414,-12.266034126281738,12.550111770629883,4.967439651489258,11.040081024169922,2.7224159240722656,7.703812599182129,4.063909530639648,1.9841879606246948,-2.783092737197876,-2.7797820568084717,-6.348610877990723,1.2970290184020996,-5.827150344848633,-0.513164758682251,-4.473117351531982,-5.830857753753662,-1.3916504383087158,-0.9209774136543274,-6.36546516418457,0.06817509233951569,-4.015738487243652,0.6981961131095886,-2.1927850246429443,-1.026033639907837,-4.463865280151367,-1.1183091402053833,-4.726830959320068,-0.565292477607727,-3.7205281257629395,-1.1871061325073242,-1.6433333158493042,0.9009628295898438,-0.6277135610580444,2.37180495262146,0.8484185338020325,1.3931599855422974,0.994147777557373,-0.2800743877887726,기타소음
8.도구_78665.wav,8.도구_78665_1.wav,0.18,60.0,생활소음,도구,공구,109,정상,망치,705kbps,60.22,wav,5311448,Mono,44.1kHz,Galaxy S8+,인위적,제작,주거지역,주간,좌,1m,장존동,36.75,127.02,지향성,없음,빌딩사이,13:54,아산시,흐림,-451.0581359863281,120.46456146240234,48.7829704284668,2.2988486289978027,6.19680118560791,2.8993451595306396,19.83150863647461,17.87835693359375,16.88787841796875,16.750160217285156,8.790304183959961,6.697089195251465,9.481467247009277,6.548768520355225,6.777774333953857,-1.3169883489608765,0.9681918621063232,-2.639667510986328,-0.8275049328804016,0.13134488463401794,-0.06407018005847931,3.939159870147705,2.9096202850341797,1.1270736455917358,-1.818778157234192,-0.2786319851875305,2.7047183513641357,1.024904727935791,0.5735876560211182,-1.6259748935699463,-0.08369319885969162,-0.8628392219543457,1.0266684293746948,1.0157864093780518,-0.4638212323188782,1.8598681688308716,-0.02577144093811512,-0.26895594596862793,-2.2050552368164062,-0.13417010009288788,-0.9308449625968933,-1.6309419870376587,-2.59970760345459,-2.318678140640259,-1.4719929695129395,-1.657027006149292,-2.7230050563812256,-4.2536301612854,-2.2493960857391357,-1.220730185508728,기타소음
8.도구_33554.wav,8.도구_33554_1.wav,2.0,6.041,생활소음,도구,공구,53,정상,망치,768kbps,8.041,wav,772028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,12:14,서울특별시,맑음,-632.0296630859375,131.2130126953125,81.7178955078125,42.86948013305664,30.18811798095703,19.221736907958984,14.66971206665039,15.143485069274902,12.051006317138672,7.413104057312012,2.0594892501831055,4.908713340759277,2.94282865524292,5.9006829261779785,-3.698742151260376,5.092309474945068,-1.2923704385757446,4.741677761077881,-0.8798079490661621,7.250578880310059,2.6985666751861572,3.6296448707580566,-2.4028613567352295,0.3579707145690918,-1.7689125537872314,1.4628021717071533,-4.17580509185791,-1.9787462949752808,-2.9541826248168945,0.23923198878765106,-2.640883684158325,-1.0813860893249512,0.08272160589694977,1.037850260734558,-1.3202229738235474,-2.135538339614868,-0.14044325053691864,1.500327229499817,-0.8487745523452759,-1.840040922164917,-1.051763892173767,-1.3403820991516113,-1.2241789102554321,-2.210035562515259,0.7707169055938721,0.12855063378810883,0.9066135287284851,-1.560075283050537,0.7906687259674072,1.1485629081726074,기타소음
8.도구_33043.wav,8.도구_33043_1.wav,2.0,11.738,생활소음,도구,공구,48,정상,드릴,705kbps,13.738,wav,1211744,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,09:26,서울특별시,맑음,-379.705810546875,58.50014877319336,32.639060974121094,21.752994537353516,14.347221374511719,32.62120056152344,8.783622741699219,9.475640296936035,13.472528457641602,-4.838220119476318,9.280057907104492,-6.306431770324707,-2.9171178340911865,2.4739480018615723,-12.226289749145508,7.228763103485107,-17.948078155517578,10.749299049377441,-2.6958096027374268,6.335749626159668,-8.828422546386719,10.801002502441406,-5.4898223876953125,18.33983039855957,-10.526673316955566,16.05280303955078,-6.835333824157715,11.324567794799805,-4.700159072875977,4.05974006652832,-3.1865234375,7.7991533279418945,-2.8826839923858643,7.499680042266846,-1.0709283351898193,7.285390377044678,3.4781417846679688,2.0629873275756836,5.9103803634643555,-2.5900988578796387,5.473043441772461,-2.3012213706970215,1.3757178783416748,-1.948736548423767,1.4969227313995361,0.1123126894235611,1.0146610736846924,-5.992364406585693,1.5935696363449097,-4.03336238861084,기타소음
8.도구_32958.wav,8.도구_32958_1.wav,2.0,7.006,생활소음,도구,공구,124,정상,드릴,705kbps,9.006,wav,794390,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,11:12,서울특별시,맑음,-188.11154174804688,104.95407104492188,-5.437554359436035,22.07253074645996,-17.848772048950195,11.28288459777832,-12.844335556030273,9.389592170715332,-11.672266006469727,4.562703609466553,-2.9977967739105225,-3.1268374919891357,5.893910884857178,5.9351348876953125,5.130219459533691,0.23195073008537292,-7.840048313140869,-0.1935383528470993,-0.40176913142204285,6.329784393310547,-1.2207094430923462,-1.6835790872573853,-2.56254243850708,-1.245110273361206,-0.8333309292793274,-2.8655338287353516,-3.734140157699585,3.399975299835205,-0.290692001581192,2.048444986343384,-2.376631498336792,1.536420464515686,-0.9006820917129517,3.2125353813171387,0.4948819577693939,0.5672383308410645,-2.5036332607269287,0.304792582988739,2.46240496635437,1.4618929624557495,-2.152587413787842,-2.4359498023986816,1.8760931491851807,0.8485655784606934,-2.1235737800598145,-1.8289393186569214,-0.4176422655582428,-1.7990864515304565,-0.823691189289093,-0.4682528078556061,기타소음
8.도구_32763.wav,8.도구_32763_1.wav,2.0,4.82,생활소음,도구,공구,47,정상,드릴,705kbps,6.82,wav,601562,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,주거지역,주간,위,5m,신계동,37.54,126.97,무지향성,벽,건물내부,09:10,서울특별시,맑음,-463.07354736328125,32.40961456298828,-18.3238525390625,9.211287498474121,-22.291608810424805,20.347137451171875,-5.738612651824951,16.801490783691406,-0.3758222162723541,0.5750024318695068,2.8548851013183594,1.4363476037979126,3.7528417110443115,4.041365623474121,1.092833161354065,5.523177146911621,2.2966673374176025,7.239027500152588,3.902397871017456,6.4534711837768555,2.8967397212982178,8.252260208129883,3.810185194015503,7.162116527557373,5.504895210266113,4.864253997802734,7.998029708862305,3.706757068634033,4.69761323928833,4.770129680633545,-0.01067537534981966,4.549141883850098,2.8585128784179688,7.2660136222839355,4.636098861694336,4.563445568084717,2.417381525039673,0.2893436849117279,1.6869384050369263,0.9707121253013611,1.8069961071014404,-0.28552934527397156,1.5477397441864014,0.14796943962574005,2.0848453044891357,1.4365378618240356,-0.3721866309642792,-1.5422537326812744,-1.4196006059646606,-1.7899501323699951,기타소음
8.도구_18541.wav,8.도구_18541_1.wav,2.0,6.202,생활소음,도구,공구,48,정상,망치,705kbps,8.202,wav,723424,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,12m,신사동,37.6,126.91,무지향성,창문,건물내부,11:38,서울특별시,흐림,-388.29083251953125,142.62461853027344,-13.484655380249023,16.331987380981445,-9.62864875793457,13.742877960205078,-0.5965160727500916,13.951399803161621,1.4320389032363892,9.35781478881836,4.517340183258057,5.769523620605469,5.659425258636475,1.6003831624984741,4.732665538787842,2.8926846981048584,5.610750198364258,3.567216634750366,2.5335025787353516,-0.23331396281719208,-1.6369999647140503,1.2564290761947632,3.230660915374756,-1.8323034048080444,-1.3854007720947266,1.2540727853775024,3.7365169525146484,4.40573787689209,3.185682535171509,1.3369688987731934,0.29435300827026367,0.616513729095459,0.8939913511276245,3.3445322513580322,4.279495716094971,3.534332036972046,1.4254963397979736,-0.14286981523036957,0.7046192288398743,2.326608896255493,2.615499496459961,2.1921465396881104,3.159658432006836,3.2894179821014404,3.1616368293762207,2.3607237339019775,1.7040371894836426,1.6268360614776611,0.13892649114131927,0.26980528235435486,기타소음
8.도구_7396.wav,8.도구_7396_1.wav,2.0,62.0,생활소음,도구,공구,52,정상,망치,1411kbps,64.0,wav,11289620,Stereo,44.1kHz,갤럭시S7,자연적,제작,주거지역,야간,우,4m,산수동,35.16,126.93,무지향성,벽,건물내부,00:16,광주광역시,맑음,-571.2389526367188,127.6330795288086,32.15914535522461,14.0029296875,13.082294464111328,10.775240898132324,11.869135856628418,7.436148643493652,5.541973114013672,1.7354761362075806,3.802328586578369,2.903447151184082,5.112051486968994,1.6874758005142212,0.32152512669563293,-0.5606669783592224,-0.21839460730552673,0.25425583124160767,-0.15259045362472534,-0.32419541478157043,-0.452996164560318,-0.5158712863922119,-0.6523681282997131,-1.2646030187606812,-0.8388040661811829,-0.7131267189979553,-0.23602820932865143,-0.34689030051231384,-0.8938795924186707,-1.4452239274978638,-1.7170417308807373,-1.3596774339675903,-1.0231598615646362,-1.0707648992538452,-1.5867778062820435,-2.0051472187042236,-1.5689599514007568,-1.0768383741378784,-0.8041829466819763,-1.0959824323654175,-1.6159632205963135,-1.8369735479354858,-1.9074136018753052,-1.4178770780563354,-1.132308840751648,-0.9577100276947021,-1.0328352451324463,-1.011124849319458,-0.7946833372116089,-0.6985801458358765,기타소음
8.도구_49164.wav,8.도구_49164_1.wav,0.01,1.84,생활소음,도구,공구,52,정상,망치,705kbps,17.321,wav,1527724,Mono,44.1kHz,a31,자연적,제작,주거지역,주간,위,40m,사당동,37.49,126.98,무지향성,창문,건물내부,11:12,서울특별시,맑음,-523.28759765625,152.10247802734375,17.60509490966797,14.832968711853027,12.623702049255371,17.070924758911133,26.077651977539062,2.493879795074463,6.3458428382873535,14.485699653625488,-3.0152878761291504,1.2215362787246704,-1.7878227233886719,-14.40404987335205,3.280916690826416,-2.754422664642334,-4.948698043823242,0.9344902634620667,-4.580276966094971,-0.9502174258232117,4.536478042602539,-5.443500995635986,-5.2411980628967285,-0.68714439868927,-6.44050931930542,-0.15203437209129333,0.8879640102386475,0.7201426029205322,1.8754521608352661,-1.6312172412872314,-4.079477310180664,-1.5205713510513306,-1.0309772491455078,0.8865792155265808,-0.2001660317182541,-0.6332463622093201,-1.100037693977356,1.9249926805496216,0.29851067066192627,0.5801761746406555,-4.089300632476807,-1.4215185642242432,-1.3310266733169556,-2.231008291244507,-1.052201271057129,-1.4354462623596191,-4.402091979980469,-0.8668114542961121,-3.3413140773773193,-1.5298535823822021,기타소음
8.도구_39837.wav,8.도구_39837_1.wav,2.0,7.916,생활소음,도구,공구,67,정상,드릴,768kbps,9.916,wav,952028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,3m,원효로1동,37.54,126.96,무지향성,벽,건물내부,14:04,서울특별시,맑음,-446.5274658203125,200.90451049804688,89.05763244628906,24.84701919555664,21.73032569885254,20.659934997558594,10.131800651550293,3.034209966659546,6.997379779815674,5.23451042175293,0.26068103313446045,-1.2397534847259521,2.812375783920288,8.830939292907715,8.468866348266602,4.780036926269531,-0.7036097645759583,3.0727438926696777,3.2356741428375244,2.2314603328704834,-4.289547920227051,-4.067999362945557,-3.0923023223876953,0.18579111993312836,-4.054941177368164,-6.018596649169922,-5.286309242248535,0.973334550857544,1.139441967010498,-1.5068333148956299,-3.0408592224121094,0.132779061794281,-0.0956563875079155,-3.485079288482666,-3.1995086669921875,-0.4221751093864441,0.9340578317642212,-0.9188448786735535,-0.5082442760467529,-0.15966610610485077,-1.0758001804351807,-3.654296875,-2.283339023590088,-1.686164379119873,-1.604322910308838,-3.107645273208618,-0.6598193049430847,0.9142223000526428,1.668427586555481,-0.4411810040473938,기타소음
8.도구_7485.wav,8.도구_7485_1.wav,2.0,11.782,생활소음,도구,공구,115,정상,드릴,256kbps,13.782,wav,441082,Mono,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,야간,우,10m,합정동,37.55,126.92,무지향성,없음,빌딩사이,00:24,서울특별시,흐림,-81.38521575927734,98.73764038085938,3.765956163406372,12.672873497009277,-7.3063883781433105,6.162257194519043,-7.200582504272461,-3.3856711387634277,-8.408888816833496,-6.842066764831543,-9.9738130569458,-5.772999286651611,-10.63316535949707,-6.9382243156433105,-11.194314002990723,-2.1951074600219727,-8.071684837341309,-2.6299102306365967,-7.937728404998779,-3.1551482677459717,-9.086518287658691,-4.163806438446045,-7.26527214050293,-4.162792205810547,-6.167164325714111,-5.206758975982666,-5.505067348480225,-0.29695746302604675,-3.042470932006836,-1.3812676668167114,0.30854904651641846,-1.8358206748962402,0.3284599483013153,-1.4358625411987305,-0.9069288372993469,-2.11502742767334,-0.6293739676475525,-2.3780999183654785,-2.5593297481536865,-3.836981773376465,-3.088578462600708,-2.4354822635650635,-2.195621967315674,-0.4076744019985199,-1.8122217655181885,-0.17887157201766968,-2.965527057647705,-3.0234522819519043,-3.524651050567627,-2.3523919582366943,기타소음
8.도구_82776.wav,8.도구_82776_1.wav,0.2,59.37,생활소음,도구,공구,53,정상,망치,1411kbps,59.365,wav,10472044,Stereo,44.1kHz,Galaxy A31,자연적,제작,상업지역,야간,좌,10m,역삼동,37.5,127.04,무지향성,없음,건물내부,23:41,서울특별시,맑음,-559.7805786132812,92.71377563476562,-49.41405487060547,0.24437791109085083,11.764944076538086,-7.7228899002075195,8.958330154418945,9.720378875732422,-5.609978675842285,-2.2281081676483154,-12.6412353515625,-10.02742862701416,8.098546981811523,-0.7115485072135925,4.494643211364746,-4.011641025543213,-7.907514572143555,3.103266477584839,0.3531826436519623,-1.0545145273208618,8.048274040222168,5.122516632080078,0.9357801675796509,8.068803787231445,0.9545287489891052,2.0566160678863525,1.4626306295394897,1.3163440227508545,4.508447647094727,0.07258234173059464,-3.867974281311035,-2.112013578414917,-3.5119547843933105,-1.804282307624817,-1.1217595338821411,-3.801021099090576,-6.197399139404297,-0.10147233307361603,-2.367018938064575,0.9048552513122559,-0.3991599977016449,-1.68222975730896,-3.7960987091064453,-1.397165298461914,0.28429660201072693,-0.2011859118938446,-3.143688440322876,1.2214350700378418,0.19200292229652405,-1.7988520860671997,기타소음
8.도구_7357.wav,8.도구_7357_1.wav,2.0,62.0,생활소음,도구,공구,46,정상,망치,1411kbps,64.0,wav,11289620,Stereo,44.1kHz,갤럭시S7,자연적,제작,주거지역,야간,우,4m,산수동,35.16,126.93,무지향성,벽,건물내부,00:18,광주광역시,맑음,-555.8457641601562,127.53751373291016,39.800254821777344,11.926794052124023,13.28240966796875,13.035592079162598,12.889545440673828,10.351983070373535,5.815845966339111,3.9084975719451904,4.715599536895752,5.576672554016113,5.351190090179443,2.4100587368011475,-0.4761996865272522,-1.2562917470932007,-1.0140244960784912,-0.7282612919807434,-1.0951212644577026,-1.8166401386260986,-1.8067940473556519,-1.0462746620178223,-0.5201924443244934,-0.7843893766403198,-1.4817407131195068,-2.1820273399353027,-2.301730155944824,-2.1382246017456055,-2.1007606983184814,-2.0241127014160156,-1.8989264965057373,-1.7957102060317993,-1.88861882686615,-2.0052568912506104,-1.976493000984192,-1.8831086158752441,-1.7630175352096558,-1.6019506454467773,-1.358742594718933,-1.1904287338256836,-1.3678559064865112,-1.606967568397522,-1.7693884372711182,-1.777821660041809,-1.523973822593689,-1.219957947731018,-1.1503239870071411,-1.0672682523727417,-0.8409069776535034,-0.6578720808029175,기타소음
8.도구_33373.wav,8.도구_33373_1.wav,2.0,4.125,생활소음,도구,공구,50,정상,망치,768kbps,6.125,wav,588028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,15:00,서울특별시,맑음,-587.4564208984375,165.68368530273438,95.7514877319336,51.28768539428711,27.564756393432617,14.100617408752441,6.9759955406188965,7.698976516723633,4.943769931793213,3.168020725250244,-0.40638646483421326,1.7805275917053223,1.6797239780426025,4.854240894317627,-2.7233726978302,4.577569484710693,-2.8325846195220947,3.9577136039733887,-1.8456718921661377,6.2152509689331055,1.6758596897125244,2.696324348449707,-3.0602493286132812,-0.9587127566337585,-4.305612087249756,-1.5997308492660522,-5.336586952209473,-1.9823614358901978,-2.6948416233062744,-0.33245849609375,-3.7671265602111816,-2.538029670715332,-1.806801438331604,-1.2411264181137085,-2.512906312942505,-2.388707160949707,-1.1843568086624146,-0.5120701789855957,-1.0750510692596436,-1.166108250617981,0.28077778220176697,-0.3879663348197937,-0.8755589127540588,-2.3633272647857666,-0.1659909039735794,-1.646052598953247,-0.41645926237106323,-1.434834599494934,0.5712853074073792,0.43882066011428833,기타소음
8.도구_7247.wav,8.도구_7247_1.wav,2.0,32.0,생활소음,도구,공구,45,정상,드릴,705kbps,34.0,wav,2998832,Mono,44.1kHz,GalaxyTapS6Lite,자연적,제작,공업지역,주간,좌,5m,소촌동,35.15,126.79,무지향성,없음,도로변,10:09,광주광역시,맑음,-367.4779968261719,40.63865280151367,17.832786560058594,17.89885902404785,-5.396237850189209,11.341336250305176,-8.477030754089355,1.3655062913894653,-16.619600296020508,4.544447898864746,-6.7228474617004395,5.067384243011475,-4.1783127784729,-3.7556777000427246,-4.062716007232666,7.000080108642578,-6.644558429718018,1.4948992729187012,-5.525835990905762,-0.26997482776641846,-1.7152422666549683,-1.775336742401123,2.6499218940734863,-0.0004886591923423111,0.7256646156311035,1.747147798538208,0.06154507398605347,0.4586830139160156,-0.7621792554855347,-1.3494824171066284,1.370105266571045,-1.0776268243789673,6.7927751541137695,0.7804229259490967,0.43314647674560547,0.6967058181762695,-0.7079009413719177,1.9939762353897095,-3.841149091720581,3.2219107151031494,-1.404335856437683,1.1893378496170044,-5.13946008682251,0.25566384196281433,-2.4832029342651367,-3.0876166820526123,-1.5447911024093628,-0.3091667890548706,-1.1393390893936157,0.5232800245285034,기타소음
8.도구_7253.wav,8.도구_7253_1.wav,2.0,5.686,생활소음,도구,공구,100,정상,망치,705kbps,7.686,wav,677960,Mono,44.1kHz,갤럭시Z플립,자연적,제작,주거지역,야간,우,4m,작전동,37.53,126.73,무지향성,없음,건물내부,04:05,인천광역시,맑음,-262.87701416015625,148.82318115234375,-38.59031677246094,15.996204376220703,-10.69417953491211,3.492882251739502,-3.11590576171875,6.132978916168213,-9.586459159851074,5.247872829437256,-2.9841225147247314,0.43259501457214355,1.402107834815979,0.19802314043045044,0.1966143399477005,-0.07586341351270676,3.1791257858276367,-1.6822019815444946,1.839698076248169,1.490934133529663,-1.1885045766830444,3.132432699203491,-3.5953445434570312,2.8703413009643555,-2.2975411415100098,2.9669370651245117,-1.9828418493270874,2.0329396724700928,-0.08791381865739822,1.3797563314437866,1.2013630867004395,4.819694519042969,1.740488886833191,1.49673330783844,2.350978136062622,4.102512359619141,1.4484915733337402,2.869170904159546,2.0607471466064453,2.238809585571289,0.9318124055862427,1.1796473264694214,0.3578348755836487,0.4916723370552063,1.4325538873672485,0.0019286053720861673,-1.0485398769378662,0.5125071406364441,0.07337155193090439,-0.09689410030841827,기타소음
8.도구_7392.wav,8.도구_7392_1.wav,2.0,30.406,생활소음,도구,공구,73,정상,드릴,256kbps,32.406,wav,1037028,Mono,44.1kHz,갤럭시.Tab.S6,자연적,제작,주거지역,야간,우,10m,합정동,37.55,126.92,무지향성,없음,빌딩사이,00:17,서울특별시,흐림,-136.28407287597656,105.47576904296875,-13.457277297973633,7.416129112243652,-10.25471305847168,4.086928844451904,-11.6963472366333,-1.8220852613449097,-3.8246400356292725,-4.921148300170898,-3.8841168880462646,-3.931692123413086,-5.546175003051758,-0.09396128356456757,-7.508427619934082,1.3315167427062988,-4.7909111976623535,0.5509926676750183,-1.7763009071350098,0.09384024888277054,-2.820543050765991,-0.7754916548728943,-2.7511563301086426,1.3811956644058228,-2.338979959487915,-0.0353081151843071,-2.2664191722869873,0.437334805727005,-1.5286312103271484,-1.6353349685668945,1.0229501724243164,-1.6052166223526,0.35534781217575073,-2.8284945487976074,-1.3047856092453003,-1.4815340042114258,-1.0105613470077515,-0.48904120922088623,-0.7061513066291809,-2.2796947956085205,-2.194803476333618,-2.344233274459839,-1.8353532552719116,-0.504021167755127,-1.3282055854797363,0.13511280715465546,-2.1337735652923584,-0.5025255084037781,-1.6348075866699219,-1.6563899517059326,기타소음
8.도구_18508.wav,8.도구_18508_1.wav,2.0,11.54,생활소음,도구,공구,53,정상,드릴,705kbps,13.54,wav,1194292,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,구월동,37.46,126.72,무지향성,없음,빌딩사이,03:28,인천광역시,맑음,-398.63275146484375,121.34992980957031,-9.562322616577148,31.331113815307617,11.72437858581543,30.614179611206055,-9.33137035369873,7.390870094299316,-5.002272605895996,18.778810501098633,7.525280952453613,-0.6717285513877869,4.424620628356934,3.857909917831421,7.054340362548828,1.0851033926010132,1.8499640226364136,1.4545767307281494,8.580232620239258,4.918878555297852,1.848887324333191,2.6290624141693115,-0.0027750576846301556,8.316487312316895,-0.13584305346012115,-0.5460319519042969,2.2281908988952637,-4.585824966430664,7.184270858764648,-1.6812037229537964,-0.6700083017349243,0.9778500199317932,0.5850585699081421,1.9224419593811035,2.7137961387634277,-0.15191681683063507,-0.001459237770177424,0.2443312704563141,-0.05074506998062134,2.36334490776062,-0.09501688927412033,-0.5421910881996155,1.7479536533355713,1.285662055015564,2.926635980606079,-0.3981897532939911,1.897839069366455,2.4501819610595703,-1.6886802911758423,1.583070158958435,기타소음
8.도구_33443.wav,8.도구_33443_1.wav,2.0,4.042,생활소음,도구,공구,47,정상,망치,768kbps,6.042,wav,580028,Mono,48.0kHz,TASCAM DR-05X,인위적,제작,주거지역,주간,위,4m,신계동,37.53,126.97,무지향성,벽,건물내부,17:06,서울특별시,맑음,-550.7412109375,159.3644561767578,62.91056442260742,33.97807693481445,11.917988777160645,9.943232536315918,5.7241363525390625,13.272762298583984,5.185795307159424,6.430029392242432,5.5682148933410645,8.15932846069336,3.600139617919922,2.253553628921509,-3.749157667160034,5.147086143493652,1.0863686800003052,7.206167697906494,0.8770277500152588,4.448840141296387,-0.7552433013916016,4.427368640899658,-0.33139339089393616,2.9954826831817627,0.017168840393424034,1.289586067199707,-2.7999095916748047,-1.3698099851608276,-2.3018743991851807,-0.5139897465705872,-2.7548046112060547,-0.880048930644989,-0.6479392051696777,-0.9008644223213196,-1.878834843635559,-1.2128669023513794,-1.125535488128662,-0.1653633564710617,-0.31135842204093933,0.012744545936584473,0.5050347447395325,-1.3311718702316284,-1.409358024597168,-2.2670223712921143,0.8163264393806458,1.2292711734771729,1.719515323638916,-0.054715514183044434,1.032681941986084,0.5031090974807739,기타소음
