baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_62705,2.이륜자동차_62705.wav,2.이륜자동차_62705_1.wav,2.0,4.695,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62705_1.wav,-338.11368,126.12936,12.222643,-16.505228,17.368818,1.208809,-6.1562686,-1.8921292,0.90304846,5.2879252,-5.421644,6.9382987,21.233887,21.752996,6.1118307,6.4201403,-16.492264,-7.5381484,3.2205524,15.900961,-9.424095,-18.50713,-5.7258234,19.408329,11.443208,10.776714,12.764137,16.027445,-4.1102095,-17.027487,3.932557,14.546153,-7.5664587,-5.758802,-3.8980181,5.21643,-6.0433116,22.410131,15.7663355,-4.0435085,-6.8810825,6.651203,-12.468956,-0.3405316,-3.6815803,-5.8638096,-8.006962,5.182938,-16.417717,15.352322
2.motorcycle_horn_84088,2.이륜자동차_84088.wav,2.이륜자동차_84088_1.wav,2.0,3.381,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84088_1.wav,-260.48666,19.626268,3.143632,66.9922,15.045942,-21.42309,42.19293,23.448277,-22.090315,10.01488,2.9801023,-0.7488132,-2.5380614,23.503315,30.646822,20.344778,20.893925,-5.987105,-5.9315257,-7.032565,6.278076,-3.647238,-11.496855,-15.399109,-6.3664556,6.2919645,-12.511546,0.39698964,-1.2992543,25.153858,8.786702,-13.661238,-10.016575,6.3243847,-5.1973104,-13.305118,7.803722,-2.1139386,-28.624578,-2.5995686,12.67165,-4.434214,-2.4547317,10.267932,1.0807532,-3.714044,-0.21785639,-11.756846,-11.546137,20.805452
2.motorcycle_horn_63214,2.이륜자동차_63214.wav,2.이륜자동차_63214_1.wav,2.0,4.715,교통소음,이륜자동차,이륜차경적,111,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63214_1.wav,-181.24731,48.361053,19.15762,78.64657,26.573858,6.334069,20.079155,3.708041,-11.6065235,12.137552,-1.4662633,-10.409833,8.533832,1.8118545,-16.075958,-0.5892831,-3.132631,-3.698968,14.8192425,6.1187654,4.8448606,25.326368,-10.339891,2.1476882,0.21541809,-11.162396,8.1515045,9.108034,-5.764503,-4.13353,4.6710806,7.919101,-1.4568027,-7.244897,-9.719021,4.9865546,-5.223224,-0.8504817,1.9939973,18.595602,13.440732,3.1803026,-8.840876,6.409351,6.407887,-8.508568,-2.656774,15.727183,-5.1368594,-11.344594
2.motorcycle_horn_35376,2.이륜자동차_35376.wav,2.이륜자동차_35376_1.wav,2.0,6.9,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35376_1.wav,-139.22002,52.605064,-34.32737,70.34957,-22.61003,14.246703,-10.7827835,5.219166,-17.448322,18.009861,-10.137475,-13.909053,-2.4455667,12.76938,-20.409288,-5.679601,-0.75461125,-7.5579233,2.0740385,4.2133007,0.99026114,21.924057,2.4518104,-4.3529363,7.2480826,-11.905812,-7.8536816,2.149882,-3.1035082,-6.1513124,-14.012796,-0.07631381,-3.080566,0.5943069,-17.41781,-8.219798,-4.9200525,1.6580399,-8.209789,-4.4230576,7.100883,20.221048,10.130556,-0.11478174,1.3158375,10.192227,-11.633247,-8.753972,1.5374793,7.82661
2.motorcycle_horn_39521,2.이륜자동차_39521.wav,2.이륜자동차_39521_1.wav,2.0,6.06,교통소음,이륜자동차,이륜차경적,71,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_39521_1.wav,-213.31978,143.76765,23.442173,24.428848,9.9091215,7.4122977,12.989896,3.8481596,-10.575146,0.99663645,-0.76421416,0.68211144,-1.7335371,2.3541589,-0.98103464,6.977155,2.997642,1.8013829,6.027475,5.4750557,-1.3842427,1.6618886,-2.0675285,4.096359,4.4256096,4.748823,3.8240604,5.3659515,-6.100049,-0.05042378,-0.12353302,-2.0432632,2.2268927,1.7366529,-0.89416075,4.604263,-1.4880028,-0.3889386,-0.12612034,0.7604457,-4.9876165,-0.70092654,-1.1020522,-1.6995916,-4.3767433,-0.64506966,0.074035734,-4.1708136,-3.6409082,4.1422334
2.motorcycle_horn_63432,2.이륜자동차_63432.wav,2.이륜자동차_63432_1.wav,2.0,6.215,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63432_1.wav,-354.00436,43.373745,2.0285347,42.780476,7.1457796,-6.4405975,32.23513,5.049426,-12.586705,6.396209,-2.6716216,-5.6241856,16.09368,9.197854,13.652687,28.196188,13.611938,1.595527,6.038736,-4.2946258,-6.7073154,4.941271,-8.067987,0.3650433,-14.041008,-6.330436,0.541306,-2.9749475,-2.0295289,1.5508941,11.0963125,13.389665,-0.20752315,-2.218668,0.94775385,-2.5738008,-15.610024,-0.8761953,1.6442657,-9.673186,-21.426662,6.9686065,1.5116748,-15.935455,8.515905,15.530429,-10.194611,9.056927,14.447228,-16.12535
2.motorcycle_horn_83976,2.이륜자동차_83976.wav,2.이륜자동차_83976_1.wav,2.0,32.444,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83976_1.wav,-358.29013,-36.667713,-3.8521655,57.331615,-8.4488735,-18.051619,3.665254,-2.0341854,-26.185892,11.572592,-4.814043,-21.579813,-5.1615453,3.2527778,-16.50784,-2.9697495,0.58481556,-13.064305,13.422985,20.62882,30.997564,56.167206,30.705742,8.931377,-2.0862591,-7.3774333,-3.0079896,11.415215,6.016038,-14.462272,-14.236228,-0.7507478,4.280474,7.664482,-14.552098,-10.156996,-2.588631,8.296848,-12.47725,-7.236524,15.638033,27.983143,9.481948,-0.5191766,7.310474,7.6700983,-13.200169,-5.0998206,13.3344965,8.560081
2.motorcycle_horn_24362,2.이륜자동차_24362.wav,2.이륜자동차_24362_1.wav,2.0,4.295,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24362_1.wav,-189.79535,54.51763,16.977766,30.061934,6.377884,-7.2498617,21.431261,26.580542,-6.4176664,13.602712,7.5282545,-1.9011804,-2.2655828,13.575651,-1.6561499,8.359153,15.564795,9.749418,5.2255964,16.119701,3.6965342,4.482991,2.7796977,4.370284,-1.5846794,-1.8026015,0.942215,-2.3784761,-8.490307,-4.445483,-4.818693,-0.48708397,1.4904517,0.1174548,0.8872975,-1.7962472,2.2061725,2.3648496,-2.0899808,11.352357,0.7013231,-4.23716,-1.1747309,4.6566305,-8.411103,-3.4003992,2.064454,-4.70324,-10.289054,6.8148966
2.motorcycle_horn_84459,2.이륜자동차_84459.wav,2.이륜자동차_84459_1.wav,2.0,3.701,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84459_1.wav,-276.81247,54.6954,41.07588,86.49815,31.732073,10.162313,39.868526,0.59839535,7.3237,16.895641,-1.2138264,1.8613445,7.140927,-2.6566858,-18.916477,-4.5000587,10.129056,4.5923185,14.5305605,9.918328,-2.3610055,-9.421978,-10.415822,-13.816873,3.462525,-1.3931271,-10.388187,-15.462622,-13.132152,5.8060126,-0.7602209,-18.167309,-11.382607,2.562654,7.515333,11.459576,4.0307345,15.643964,11.360417,-18.203056,-13.355773,11.083268,-3.7034054,-15.276776,-6.439714,4.8632517,-8.578061,-6.622088,6.4590063,-0.30985543
2.motorcycle_horn_24627,2.이륜자동차_24627.wav,2.이륜자동차_24627_1.wav,2.0,2.976,교통소음,이륜자동차,이륜차경적,100,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24627_1.wav,-109.74563,89.8801,-82.90534,4.7489786,-24.984491,0.57438916,-4.3616543,-1.6374058,-12.614705,4.968933,-15.431326,2.844579,-6.345144,4.369267,0.32120875,5.647444,-6.542589,-2.1749067,-8.377582,0.2575782,-5.293686,1.7227166,-4.1615653,2.9969423,-7.2906404,6.5245624,-1.3267269,-0.39263052,-6.607022,2.5858798,2.1465738,5.5636144,-12.879401,0.3461859,-3.9830737,-5.0086045,3.9525416,9.3480215,-8.328653,-5.8946414,-3.3923495,7.2057366,-9.650381,3.4002993,1.6655716,-2.7748878,-0.05664802,-1.8647436,-9.809599,5.153475
2.motorcycle_horn_83970,2.이륜자동차_83970.wav,2.이륜자동차_83970_1.wav,2.0,43.883,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83970_1.wav,-255.3248,66.2599,37.13338,64.09874,35.72793,-4.1454144,32.941273,24.825697,-27.663641,17.212618,1.4425459,-8.1583805,3.1236777,4.5603476,-11.486702,-1.62567,11.396892,-0.30453938,8.0841675,23.865791,18.261143,-3.0240867,0.16957292,-2.8297787,-4.100887,4.478945,2.9115887,2.1882744,-7.1717606,4.110835,-0.8176115,-3.8308647,-1.2621342,-3.3425953,1.2046959,8.0385,10.648119,3.4884732,8.126877,12.6183815,-8.898821,-5.891492,-0.5771048,-1.4163328,-11.122536,5.4759626,9.180912,-7.744533,-8.07566,12.742465
2.motorcycle_horn_62073,2.이륜자동차_62073.wav,2.이륜자동차_62073_1.wav,2.0,3.398,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62073_1.wav,-146.05315,61.286903,-28.754105,57.825977,-7.9892564,11.190658,3.5822964,16.610212,-13.744617,21.1926,-5.6667995,4.582823,1.793789,4.4889717,-7.7836647,12.468613,9.492608,11.449243,9.284562,8.982194,-12.467509,-0.47811437,-3.234467,-2.3303363,3.20367,-2.703969,-11.29936,-1.2917343,-3.726315,-0.9044822,-9.305392,-5.8373227,4.599595,12.931146,-1.5736403,7.143355,1.8622497,4.035516,-11.460536,-2.5559156,8.101839,2.5495067,-13.970855,3.0262294,2.0687947,-10.994221,-8.024622,10.974295,-8.046761,-7.1229825
2.motorcycle_horn_24465,2.이륜자동차_24465.wav,2.이륜자동차_24465_1.wav,2.0,6.41,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24465_1.wav,-233.70312,133.09552,4.592615,11.657921,12.142592,6.424527,-1.9075656,6.7171497,3.8673198,7.3111367,0.52867514,5.433877,6.9549794,12.572721,1.1585702,6.9508615,0.20319957,2.9579012,3.7272348,7.1008506,-6.8212543,-4.151143,-3.3415017,2.5934525,1.5411829,3.7107818,-0.30489382,7.923621,3.0434043,-2.4756565,-8.758916,2.06065,3.2144763,4.7471375,-2.5648394,-0.5481463,-4.2589064,-2.2304566,-0.4841331,5.2721734,-0.7464799,-2.0103338,-6.257766,-4.038286,-5.0139184,-3.6711645,-5.767473,-0.9869881,-4.1998434,0.81598157
2.motorcycle_horn_63333,2.이륜자동차_63333.wav,2.이륜자동차_63333_1.wav,2.0,4.537,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63333_1.wav,-306.2897,28.212448,14.84519,72.17686,19.895561,-11.886659,43.307053,20.335005,-11.211568,9.468348,14.51426,2.2241142,-1.8788741,11.204978,2.3998535,6.1346154,1.2405075,17.231865,6.5498147,10.087448,-2.8771555,-1.0568959,-5.294081,-2.6827235,-1.7383157,-6.304046,-7.8037095,-1.2918177,-9.916442,1.9229476,-5.331696,-5.040694,-2.7607975,11.499574,3.907577,1.607333,-0.53520924,11.472623,-6.190074,-12.303942,4.487026,3.538811,-11.480544,-5.6723967,5.7559714,-5.8581953,-10.799069,6.4241185,-1.5259509,-9.189873
2.motorcycle_horn_39466,2.이륜자동차_39466.wav,2.이륜자동차_39466_1.wav,2.0,6.668,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_39466_1.wav,-202.3472,76.90241,-2.7464306,48.747375,-0.32067668,-5.8563547,7.125526,9.023134,-18.54059,14.723548,-4.193843,5.0863256,-4.9839005,12.820489,2.6097243,2.112441,7.5809555,-4.157426,-3.5325766,-2.8617625,-1.3863723,2.318191,3.9526653,-1.4462874,-4.3714213,0.6827166,-3.749166,2.4531124,-0.31344193,0.955401,2.7816026,1.2966596,-9.107859,-1.4516875,-0.6546989,-7.9670677,-4.097233,6.4859824,-10.769483,-6.559597,4.3209367,0.3460361,-6.030839,8.54176,3.0698977,-5.0353117,0.5967033,3.6995263,-8.015147,-1.7412205
2.motorcycle_horn_35370,2.이륜자동차_35370.wav,2.이륜자동차_35370_1.wav,2.0,7.125,교통소음,이륜자동차,이륜차경적,105,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35370_1.wav,-138.02144,47.616165,-44.44677,67.20282,-25.684587,14.979973,-11.640813,9.8366995,-19.313543,13.010157,-9.592029,-15.0339155,-3.3352227,6.551734,-16.381758,-1.0356637,-2.5639317,-4.889843,-1.57309,6.207179,3.4422514,20.413982,-0.24354878,-0.47576904,5.7279797,-8.986246,-14.337994,6.5693545,-2.4236221,-9.076961,-10.686577,-3.6817598,-1.1541721,-1.2703496,-15.474994,-5.355407,-4.311691,-0.21228221,-8.051216,0.175686,7.440115,14.004822,5.73582,0.58683634,-0.71132505,9.041359,-11.240825,-6.2107244,2.9118083,4.962522
2.motorcycle_horn_24237,2.이륜자동차_24237.wav,2.이륜자동차_24237_1.wav,2.0,2.832,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24237_1.wav,-218.12779,98.27331,21.129631,28.499023,12.42667,-10.911218,31.374786,0.014841093,-21.911373,6.20549,-0.47699583,-10.823902,-3.2283163,4.7717543,-9.628346,6.7194734,3.0592442,6.7470775,16.0325,11.0366335,9.043811,3.3211904,-0.1661845,2.4925137,-1.3583384,-3.9138994,-1.1028073,-1.138909,-5.9168715,-1.7156072,-6.5629754,-6.312979,-4.661221,3.5480392,2.9679441,8.328481,9.682965,0.43409458,10.93612,8.27793,-6.480822,2.394923,3.9173725,-4.4304185,-12.197059,2.5598445,1.0292255,-14.537872,-7.8035226,16.443213
2.motorcycle_horn_83163,2.이륜자동차_83163.wav,2.이륜자동차_83163_1.wav,2.0,3.023,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83163_1.wav,-318.09305,13.870788,32.56176,65.76328,5.9799995,-22.604956,37.96649,-1.6299287,-5.6801643,20.713705,-4.2742105,-1.5694027,5.71856,1.9206151,-3.3439593,23.137722,32.331078,22.304802,17.74525,6.283563,-13.288937,-8.843495,-9.702818,1.5325783,-5.5595813,-0.47455814,-19.351057,3.9886858,-3.3221836,-10.049559,-14.238231,6.8902087,19.449556,22.212873,6.3581142,6.109394,5.081547,-11.948917,-21.102959,9.636016,10.522507,-17.423445,-12.167654,8.906487,-8.395957,-18.354113,2.965732,10.009279,-11.615858,11.428567
2.motorcycle_horn_62852,2.이륜자동차_62852.wav,2.이륜자동차_62852_1.wav,2.0,3.698,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62852_1.wav,-369.2132,-15.910387,2.8670275,46.224495,-13.0664,-27.04348,35.242542,-5.8409476,-10.10203,20.3068,-4.50417,-8.46784,-1.7209346,-3.7463431,-10.178935,15.219042,15.771902,22.37528,22.257957,13.895248,-11.242023,-2.0933087,-6.247954,1.6062605,4.676427,3.3154435,-13.719861,5.6938868,-2.0210195,-2.5444787,-15.290891,-1.6033717,12.109677,27.974474,0.5739889,7.6487474,11.239298,5.86837,-26.106411,-4.068857,9.670764,5.490489,-16.10161,3.7079077,3.6731563,-9.837463,-11.668416,12.765594,-9.557514,-10.360575
2.motorcycle_horn_34989,2.이륜자동차_34989.wav,2.이륜자동차_34989_1.wav,2.0,10.64,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_34989_1.wav,-486.75116,65.550674,6.586486,13.259081,11.347302,1.8672029,3.2214534,-0.13537268,-3.986012,-0.7256292,-9.603772,-4.926319,9.908439,19.357643,27.591467,23.682793,4.499648,-10.874146,-14.482334,7.076372,14.3927355,1.5425234,-14.559138,-2.7015011,10.711089,16.213858,0.532472,13.502104,28.158218,19.03286,-12.873162,-11.663265,5.2557,7.8878345,-4.0933614,1.0153685,-0.545504,-13.467893,-4.7745085,19.222761,9.456686,-8.160898,5.105223,7.735269,-3.5356176,1.0545636,-5.442428,-9.267976,10.852511,2.9996715
2.motorcycle_horn_84133,2.이륜자동차_84133.wav,2.이륜자동차_84133_1.wav,2.0,3.496,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84133_1.wav,-266.2706,22.115282,1.261769,67.75512,12.362938,-19.702465,36.409935,24.996614,-24.811434,11.597159,5.4417744,-0.32822922,-7.6198726,21.650911,30.502861,23.47434,19.038054,-7.198664,-0.1892861,-4.9733005,3.4063287,-1.5206398,-9.650971,-11.7946,-7.2819657,11.147066,-7.577876,-1.2455878,-5.1838994,24.403131,8.968211,-7.767141,-13.565634,2.3004057,-5.5442243,-9.906429,0.51256114,-2.0001807,-29.644817,-5.6172404,6.064012,-4.019135,-13.166444,11.521926,0.1350674,-5.861827,2.7553523,-1.4441023,-15.650306,18.447857
2.motorcycle_horn_63388,2.이륜자동차_63388.wav,2.이륜자동차_63388_1.wav,2.0,6.068,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63388_1.wav,-249.87645,43.081116,13.857787,58.316906,41.824905,7.9696293,33.60886,39.13702,-0.001719212,15.976916,15.811902,-8.969169,-1.4424969,14.475572,-5.7187047,-3.0156693,-7.447891,0.60071635,-3.1988044,1.526231,9.413744,19.572845,11.711509,5.6669097,7.4213796,8.035678,-11.442296,-0.7316462,3.1991477,0.7721269,-6.5476103,-4.5164905,1.5090977,7.262076,-0.42234764,-1.527573,-8.551621,6.2264285,-2.605507,-4.0230336,-9.83916,6.32934,6.1877613,5.643912,-2.1274252,3.5761375,0.45797017,-2.3117151,-9.838604,-1.511047
2.motorcycle_horn_13306,2.이륜자동차_13306.wav,2.이륜자동차_13306_1.wav,2.0,2.813,교통소음,이륜자동차,이륜차경적,119,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13306_1.wav,-133.8001,122.09743,-61.450066,9.857975,-9.048351,0.23908186,-0.7853921,0.61889094,-7.8872776,5.857867,-7.818606,3.5408325,-3.5361445,-2.6242733,-2.997038,3.8781493,-4.043335,3.216096,-7.8244104,-2.222368,-1.7808622,1.9226218,-1.4162307,2.5024905,-6.7192755,0.38629514,-0.9820497,3.0182886,-4.0927477,-1.244502,0.097523704,3.5564563,-1.4854168,0.88593584,-2.7026176,-1.2294666,-2.1215851,-0.0498488,1.0937352,-0.3339682,-5.447888,0.95788014,0.5108245,-1.942894,-2.2366376,-2.6218274,-0.6088548,0.23846398,-0.09066232,-1.6038957
2.motorcycle_horn_62419,2.이륜자동차_62419.wav,2.이륜자동차_62419_1.wav,2.0,3.523,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62419_1.wav,-264.06635,32.910473,49.234585,30.858953,12.85907,-7.353401,33.58894,8.583886,-11.643799,17.679813,-2.9429917,-2.4161658,-10.166001,1.7333307,-4.9643974,12.296062,12.128993,-5.980145,-12.164042,-10.585909,-14.050356,-10.0846405,2.2887464,-0.22722848,-13.479111,2.8206255,-2.089935,-2.3085625,-4.926283,-1.1647571,1.4307978,13.769255,2.1667626,-4.372963,0.45160177,3.3567133,-10.517533,-2.7114153,15.608284,-11.28274,-16.818064,9.150247,-1.2504082,-11.951356,2.5912898,12.906113,-0.49737883,5.6581545,16.646135,-5.2239
2.motorcycle_horn_63335,2.이륜자동차_63335.wav,2.이륜자동차_63335_1.wav,2.0,4.104,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63335_1.wav,-310.46548,16.934374,26.723572,62.205288,24.096428,-10.533784,42.929134,23.542328,-13.893974,14.313954,15.278987,1.0270216,-0.1441659,15.927358,4.4638076,11.046895,5.8889194,17.514355,2.7487738,11.43232,-10.191234,-0.93594605,-3.614114,-1.7140042,-0.6631309,-5.148466,-8.106732,3.8149323,-2.3643477,0.83802575,-7.8885994,0.54392314,3.7008278,14.596441,-4.768265,-1.4987162,5.1277337,1.3470404,-10.774907,-8.788646,9.405379,-1.8505722,-18.308163,5.149149,1.3199219,-16.164883,0.76964813,9.471552,-15.060259,-4.8872294
2.motorcycle_horn_62474,2.이륜자동차_62474.wav,2.이륜자동차_62474_1.wav,2.0,4.058,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62474_1.wav,-264.09216,47.533268,37.49032,34.939774,12.029748,-13.83678,37.333183,7.051214,-2.5140586,20.050905,-4.613622,-3.08231,-11.677531,-3.3276885,-1.5423114,8.687044,7.579101,-7.795196,-13.539688,-6.4708757,-8.647433,-7.100385,3.0497837,-1.336977,-11.534142,2.5691762,-4.814301,-6.856802,-4.023483,1.1324733,2.6643054,13.542143,1.7239796,-4.3946605,2.539508,1.4921623,-8.795492,-4.3859377,9.31195,-7.8295865,-13.019319,5.507856,-1.1768287,-5.6156487,-2.3330462,12.16839,0.09976712,3.6716123,10.83576,0.7865748
2.motorcycle_horn_13305,2.이륜자동차_13305.wav,2.이륜자동차_13305_1.wav,2.0,3.022,교통소음,이륜자동차,이륜차경적,117,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13305_1.wav,-19.666075,103.90221,-65.316605,13.524732,-18.64382,-4.053581,-8.115435,-3.1539838,-17.159786,-3.2356546,-13.091151,-1.5719606,-9.084331,2.9154415,-7.3324485,5.02593,-8.987793,6.304744,-1.1249869,3.4027348,-6.038368,0.2795023,-6.48389,2.8225596,-11.842939,-1.2228948,-7.3825197,0.7902264,-4.2784724,-0.7657445,-5.9510903,2.6396484,-3.9312682,3.374503,-6.8698044,1.3311496,-2.6190891,0.1004449,-3.865676,2.080724,-2.8391576,0.14580673,-3.5234766,1.3561211,-3.0686638,-0.226655,0.22818255,0.6937778,-2.8520138,3.8826075
2.motorcycle_horn_83691,2.이륜자동차_83691.wav,2.이륜자동차_83691_1.wav,2.0,3.684,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83691_1.wav,-387.6369,36.41653,44.6177,52.731163,14.308047,-11.4005,47.37184,-14.488774,-4.2157073,27.952385,-9.35403,9.058726,13.533735,4.0812354,2.6617863,32.785305,0.97342587,7.202232,5.4345393,-6.795564,-2.333872,4.9886208,-5.462839,-1.8678217,-15.196642,0.83938736,-1.6270975,5.1491113,-5.995933,11.741248,10.799659,16.923977,-9.963839,5.018547,-1.2186154,-3.7847784,-5.190192,2.6414566,2.9262705,-17.292534,-4.629008,9.782858,-1.6171701,-6.347218,14.858909,12.351874,-10.038534,20.977879,0.13864619,-13.060951
2.motorcycle_horn_63457,2.이륜자동차_63457.wav,2.이륜자동차_63457_1.wav,2.0,6.504,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63457_1.wav,-396.54874,47.720108,13.035752,49.143284,-5.0150585,10.448379,21.974348,0.432494,-2.9599488,13.11115,-11.45015,13.855059,5.223184,21.533257,10.919202,22.390305,17.362015,6.030423,1.769701,4.9247127,0.26215655,8.805649,4.5500197,0.28854203,-4.154703,7.54119,-1.2180427,4.0941076,1.666028,12.056203,9.818907,9.372648,3.7026079,1.4475826,3.5855832,-3.468692,1.1940134,4.3753705,2.542478,-9.994189,-3.2297559,8.227091,-5.494473,0.3372499,8.879196,3.0801408,-4.576247,9.293472,-5.352482,-7.126918
2.motorcycle_horn_62727,2.이륜자동차_62727.wav,2.이륜자동차_62727_1.wav,2.0,3.098,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62727_1.wav,-328.8549,114.81417,6.1912537,-11.278431,17.982008,8.365155,-9.415975,-1.3730167,-7.423397,-1.6875848,-1.551786,5.478676,23.261423,18.30854,3.5551193,1.3625168,-12.88398,-8.202674,8.014213,14.902879,-12.842415,-17.81178,-2.3243651,22.645525,7.310312,9.757766,7.113934,19.507524,-5.195067,-16.6339,2.3405545,15.895762,-6.8451157,-7.3330784,-6.3869967,2.2223303,1.6459364,22.614447,9.602249,-5.5059605,-3.552101,3.8643646,-9.882375,-0.31409585,-6.065716,0.24847738,-4.9938216,-3.2818778,-11.171468,17.57918
2.motorcycle_horn_84349,2.이륜자동차_84349.wav,2.이륜자동차_84349_1.wav,2.0,3.059,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84349_1.wav,-302.12323,24.053225,35.546436,30.541098,29.21399,-31.867289,17.98724,6.2507358,-13.72095,8.637134,12.887857,1.4680632,-29.977432,19.748127,0.25456473,18.663866,12.032224,20.049019,-4.0732265,2.1918883,-3.4378936,-1.0552944,5.6007915,7.4245033,-5.525772,-6.9593806,0.46521464,0.7684719,-6.111106,-9.791633,13.044821,23.23114,-5.317725,-2.4980035,-3.5286593,7.7388844,-23.699404,-0.80677366,18.299278,-9.382715,-17.127996,-1.573563,7.438534,-14.3368225,-3.0448682,22.99288,-0.57529986,-2.415652,18.71765,3.2855973
2.motorcycle_horn_35089,2.이륜자동차_35089.wav,2.이륜자동차_35089_1.wav,2.0,16.892,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35089_1.wav,-135.37941,63.91522,19.171124,75.58268,26.569685,9.457112,17.104809,4.5121627,-13.3988085,10.8532915,1.717457,-11.305256,8.575029,-0.58228505,-11.38416,-1.0024279,-7.516676,1.5855665,13.533124,1.1545832,5.1606793,19.85325,-10.395518,1.3960031,-6.304891,-7.1115017,7.3547597,10.396639,-6.8816276,-0.06972996,4.3180556,8.886497,-3.4736884,-6.869059,-6.3938146,0.12665647,-0.5507561,-3.102493,-1.938521,15.054626,10.60576,2.0563614,-8.860852,5.1914783,5.0453115,-11.162819,-6.0689955,10.610298,-4.3289165,-8.832562
