fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.이륜자동차_62418.wav,2.이륜자동차_62418_1.wav,2.0,4.167,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,6.167,wav,543942,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:57,고양시,맑음,-265.4281921386719,24.708887100219727,35.16106414794922,37.94403076171875,21.951078414916992,7.794213771820068,-11.825892448425293,28.459871292114258,19.004074096679688,-8.825037002563477,-3.444526433944702,18.736309051513672,-8.430251121520996,5.748631954193115,-14.059155464172363,1.6933114528656006,-9.776237487792969,2.866813898086548,5.430208206176758,21.648799896240234,-4.126235008239746,-7.823721408843994,-12.751051902770996,-7.064253807067871,-13.760851860046387,-8.680418968200684,-3.193403720855713,6.637652397155762,-4.4135212898254395,-13.346365928649902,-0.15719261765480042,-1.4657557010650635,-6.59390926361084,-2.2080883979797363,-1.7574052810668945,-1.9173526763916016,3.6324832439422607,12.676251411437988,6.304302215576172,2.6756083965301514,-4.7181172370910645,-0.3288687765598297,1.6463693380355835,-4.774588584899902,-6.680401802062988,2.7162599563598633,14.804444313049316,-12.921736717224121,-9.714371681213379,-4.070119380950928
2.이륜자동차_62481.wav,2.이륜자동차_62481_1.wav,2.0,4.604,교통소음,이륜자동차,이륜차경적,111,정상,이륜차경적,705kbps,6.604,wav,582480,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:55,고양시,맑음,-175.38693237304688,31.228858947753906,0.9663042426109314,29.012901306152344,23.091657638549805,10.74471378326416,-20.419349670410156,24.033016204833984,10.173504829406738,-5.288798809051514,0.3920123875141144,16.685009002685547,-5.258656024932861,-11.928995132446289,9.134268760681152,11.112020492553711,-1.8409963846206665,10.089639663696289,20.357131958007812,21.75358772277832,-1.3654321432113647,6.679896831512451,5.880675792694092,-0.3711836636066437,-15.323184967041016,5.879537582397461,-7.730781078338623,0.4790838360786438,-4.61328125,-9.637530326843262,-9.247913360595703,-2.8603322505950928,0.25146302580833435,-3.070488929748535,-3.2762653827667236,4.004810333251953,6.912364482879639,15.771547317504883,11.041364669799805,-0.840171217918396,-4.827620506286621,6.878451824188232,-0.5447550415992737,-8.966897964477539,-5.541659832000732,1.532753586769104,6.394975185394287,-6.676717758178711,-13.969141006469727,-6.663285732269287
2.이륜자동차_62922.wav,2.이륜자동차_62922_1.wav,2.0,3.528,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.528,wav,487572,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:33,고양시,맑음,-350.9797058105469,-38.36983871459961,5.253285884857178,63.64534378051758,33.295204162597656,-8.645623207092285,-21.897811889648438,36.55923843383789,-14.378700256347656,-5.2203569412231445,4.7894463539123535,1.4961917400360107,-17.574974060058594,-4.992648124694824,-5.803127288818359,-5.50220251083374,-21.41543197631836,-30.251066207885742,-6.3550591468811035,-0.9874907732009888,24.205530166625977,30.910400390625,54.55133056640625,39.28384017944336,9.936634063720703,-5.296767711639404,-18.47728729248047,-20.822242736816406,-11.723072052001953,22.77803611755371,4.672030448913574,-0.18927611410617828,-18.74357795715332,-8.346453666687012,-0.012882811017334461,16.27454376220703,15.893020629882812,-21.78554916381836,-22.768190383911133,-10.752238273620605,15.25726318359375,14.79530143737793,6.779782295227051,0.5989285111427307,18.7895450592041,27.470958709716797,5.967506408691406,-15.882281303405762,-19.6890869140625,-2.3668365478515625
2.이륜자동차_84147.wav,2.이륜자동차_84147_1.wav,2.0,3.479,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.479,wav,483296,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,11:07,고양시,맑음,-275.3616943359375,44.39574432373047,-30.248693466186523,56.30793762207031,36.000274658203125,19.90772247314453,-30.462509155273438,36.33824920654297,19.64157485961914,6.191483974456787,-25.872589111328125,19.807819366455078,-4.59376335144043,7.9918107986450195,-6.767617225646973,3.181410074234009,25.674604415893555,20.53276252746582,20.446788787841797,16.86016082763672,6.0571208000183105,-11.907630920410156,3.941981315612793,-8.011861801147461,4.8323493003845215,5.324628829956055,-13.366113662719727,-4.78839635848999,-21.626291275024414,-1.2292498350143433,9.299976348876953,-2.294386148452759,-4.906801223754883,-6.97129487991333,7.234940528869629,18.246509552001953,14.141639709472656,-6.611761093139648,-10.838020324707031,-4.809383392333984,1.8372530937194824,-4.144100666046143,-11.820621490478516,-4.1971282958984375,6.221414566040039,-13.377222061157227,-23.524810791015625,-9.066070556640625,10.696227073669434,4.306032180786133
2.이륜자동차_62105.wav,2.이륜자동차_62105_1.wav,2.0,4.195,교통소음,이륜자동차,이륜차경적,110,정상,이륜차경적,705kbps,6.195,wav,546418,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:11,고양시,맑음,-246.0006103515625,190.2772216796875,-90.42027282714844,14.467966079711914,16.142410278320312,4.885500431060791,19.056421279907227,-4.535092830657959,22.88011932373047,9.470587730407715,-11.677793502807617,5.622662544250488,3.648266553878784,3.9188406467437744,-3.281032085418701,-8.0718412399292,-1.9335232973098755,-4.139439582824707,4.945330619812012,17.050945281982422,22.828792572021484,18.159793853759766,0.9278238415718079,-14.213435173034668,-22.810958862304688,-13.063765525817871,2.478097677230835,4.9304351806640625,-2.4971554279327393,-20.099803924560547,-26.5045223236084,-10.688173294067383,5.716266632080078,4.29778528213501,-11.318821907043457,-20.55434799194336,-14.759632110595703,7.2612624168396,23.160383224487305,9.386902809143066,-5.839720249176025,-4.583764553070068,2.3751087188720703,1.2970942258834839,-17.508291244506836,-20.190858840942383,7.590934753417969,18.643360137939453,-0.9751368761062622,-16.16191864013672
2.이륜자동차_83365.wav,2.이륜자동차_83365_1.wav,2.0,3.941,교통소음,이륜자동차,이륜차경적,117,정상,이륜차경적,705kbps,5.941,wav,524020,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,14:03,고양시,맑음,-160.12109375,22.819486618041992,7.575660228729248,52.210906982421875,40.80057907104492,23.37656021118164,-32.39750289916992,25.507808685302734,14.454276084899902,-3.4302914142608643,-13.521228790283203,17.689830780029297,9.002555847167969,-3.730886936187744,-8.2814302444458,2.584275245666504,-1.8122284412384033,-9.011533737182617,-1.06578528881073,15.63269329071045,23.584959030151367,17.547935485839844,19.09723472595215,23.70974349975586,11.45907211303711,3.2048702239990234,-6.278882026672363,3.224985361099243,-12.884419441223145,-1.1137498617172241,-10.378374099731445,1.3240423202514648,-4.271199703216553,-3.5365841388702393,-9.135269165039062,-1.1502857208251953,0.6560370326042175,2.4365386962890625,2.894176959991455,-4.389462471008301,-3.359273910522461,3.7917561531066895,2.083498001098633,4.700954437255859,-2.339311122894287,0.8490424156188965,5.048929214477539,19.472362518310547,-3.6150219440460205,-16.077394485473633
2.이륜자동차_62705.wav,2.이륜자동차_62705_1.wav,2.0,4.695,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,6.695,wav,590558,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:18,고양시,맑음,-356.5887451171875,128.48521423339844,26.16684913635254,-1.6617475748062134,-21.440580368041992,29.43450355529785,-15.390310287475586,5.183286666870117,-9.532047271728516,2.628513813018799,-2.5395302772521973,0.8167771697044373,-7.8582539558410645,4.035590648651123,18.653133392333984,26.61754035949707,15.439661979675293,8.915881156921387,3.0134618282318115,-10.319358825683594,-17.05839729309082,-2.5207409858703613,6.765373706817627,15.416361808776855,-9.247896194458008,-19.532243728637695,-13.098341941833496,4.216565132141113,16.439483642578125,13.526507377624512,6.067795753479004,13.979557037353516,14.647485733032227,8.087644577026367,-8.487534523010254,-18.26679801940918,4.160078048706055,13.189805030822754,2.4100914001464844,-10.19090461730957,-5.396754264831543,-1.2819173336029053,1.4577834606170654,-4.464478492736816,5.591695785522461,20.923744201660156,12.854389190673828,-9.846896171569824,-5.638680458068848,9.665709495544434
2.이륜자동차_84088.wav,2.이륜자동차_84088_1.wav,2.0,3.381,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.381,wav,474634,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,10:13,고양시,맑음,-280.46484375,53.3824462890625,-33.69049835205078,54.727359771728516,33.770729064941406,18.43335723876953,-35.33058547973633,43.28150177001953,24.098976135253906,5.569606781005859,-25.122465133666992,20.59652328491211,-5.042407512664795,2.133749485015869,-7.0836896896362305,6.661390781402588,28.92498779296875,23.141326904296875,23.581336975097656,16.083765029907227,9.15746784210205,-15.566014289855957,-1.5872069597244263,-8.63161849975586,7.046767711639404,4.19462776184082,-13.677860260009766,-6.061562538146973,-20.43132209777832,-2.2803151607513428,5.251359462738037,-7.842294692993164,-5.3042731285095215,-4.33894157409668,7.136961460113525,18.7734375,14.581791877746582,-11.9766845703125,-11.426614761352539,-4.589612007141113,8.531692504882812,-5.764052867889404,-11.625905990600586,1.3990048170089722,8.055791854858398,-12.341690063476562,-23.48972511291504,-0.8713252544403076,9.898778915405273,3.680190086364746
2.이륜자동차_63214.wav,2.이륜자동차_63214_1.wav,2.0,4.715,교통소음,이륜자동차,이륜차경적,111,정상,이륜차경적,705kbps,6.715,wav,592274,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:59,고양시,맑음,-192.44979858398438,61.74162673950195,-7.128451824188232,56.34552764892578,56.46234893798828,21.92786407470703,-7.09508752822876,28.586883544921875,0.7790185809135437,-1.1933629512786865,-10.005069732666016,17.567129135131836,-4.718709468841553,-7.742378234863281,-1.930393099784851,14.960588455200195,-10.025556564331055,-8.605057716369629,-5.3228759765625,2.2385196685791016,-9.8292875289917,6.25683069229126,14.002384185791016,2.8541510105133057,7.772809028625488,22.372961044311523,2.8171334266662598,-7.488813400268555,5.587102890014648,-2.995867967605591,-12.637199401855469,3.6080942153930664,11.014451026916504,-1.3594999313354492,-3.1740059852600098,-7.3401384353637695,4.0966901779174805,6.837162971496582,4.5984721183776855,-2.3796017169952393,-11.876130104064941,-3.7484376430511475,1.8090547323226929,-2.371108055114746,-1.780519962310791,-2.7830910682678223,3.358764886856079,13.352495193481445,19.92761993408203,1.3060853481292725
2.이륜자동차_35376.wav,2.이륜자동차_35376_1.wav,2.0,6.9,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,705kbps,8.9,wav,784980,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:49,고양시,맑음,-177.15621948242188,109.37413024902344,-67.62090301513672,53.23294448852539,32.76555252075195,-17.90041160583496,8.661900520324707,-5.002410888671875,-2.8877172470092773,-6.58457612991333,-10.768445014953613,14.214909553527832,-9.713274002075195,-13.521410942077637,-11.84417724609375,7.469000339508057,1.1081275939941406,-16.963722229003906,-13.095523834228516,4.748143196105957,-8.510589599609375,-1.6569843292236328,5.417489528656006,2.600111484527588,9.45842456817627,15.332199096679688,21.532724380493164,-7.941897869110107,7.053061008453369,4.524957656860352,-7.45197057723999,-13.73715877532959,4.95941162109375,-2.128049850463867,-2.2012171745300293,-7.584287166595459,-8.937256813049316,-6.419010639190674,-1.9473103284835815,4.0887980461120605,-5.156228065490723,-15.93718147277832,-7.721548080444336,-3.5994679927825928,-2.901852607727051,1.1516985893249512,-6.436683654785156,-9.23781681060791,8.040773391723633,15.507567405700684
2.이륜자동차_39521.wav,2.이륜자동차_39521_1.wav,2.0,6.06,교통소음,이륜자동차,이륜차경적,71,노이즈,이륜차경적,705kbps,8.06,wav,710950,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:52,고양시,맑음,-254.6378631591797,157.15066528320312,23.35482406616211,33.068965911865234,3.589294195175171,22.784997940063477,-9.462034225463867,24.347627639770508,-2.0787646770477295,2.504249095916748,-11.083259582519531,2.7896299362182617,0.3703936040401459,-1.3449770212173462,0.3050898015499115,-0.25505706667900085,0.2813558578491211,1.6761096715927124,2.6884989738464355,7.0208892822265625,-0.7693125605583191,2.886533260345459,7.772685527801514,2.089684247970581,1.3839144706726074,0.1383320391178131,-0.3113575875759125,1.8005726337432861,1.4948256015777588,6.6095967292785645,-0.21104897558689117,7.1466474533081055,2.4494457244873047,0.3234730362892151,-2.726407051086426,-2.157449245452881,3.812652111053467,-5.230253219604492,3.5324647426605225,0.9475754499435425,0.8104113936424255,0.5359246134757996,2.598060131072998,1.9817456007003784,-3.102229118347168,1.8919607400894165,0.1955403834581375,0.05652208626270294,-3.4210376739501953,-0.7573570609092712
2.이륜자동차_63432.wav,2.이륜자동차_63432_1.wav,2.0,6.215,교통소음,이륜자동차,이륜차경적,78,정상,이륜차경적,705kbps,8.215,wav,724564,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:26,고양시,맑음,-364.6218566894531,55.79656219482422,-9.47419261932373,33.489505767822266,26.857423782348633,7.136023998260498,-19.103681564331055,32.368247985839844,9.642460823059082,-7.790274620056152,-13.66601848602295,8.628625869750977,-2.296665668487549,-11.881858825683594,9.295146942138672,14.697338104248047,4.880202293395996,16.173908233642578,25.45665740966797,18.75002098083496,2.8044488430023193,5.662525653839111,3.3792591094970703,-6.2232794761657715,-8.326111793518066,7.6160149574279785,-8.997776985168457,-2.3280632495880127,-4.815607070922852,-9.030835151672363,-12.117853164672852,3.257063865661621,-0.47580647468566895,-5.0138020515441895,0.3482423424720764,0.9315950274467468,10.896315574645996,11.410338401794434,5.44247579574585,-2.2237422466278076,-2.0535507202148438,2.55063796043396,-2.0402870178222656,-11.046737670898438,-7.609561443328857,2.798560619354248,5.406014442443848,-14.369180679321289,-13.930413246154785,1.0756295919418335
2.이륜자동차_83976.wav,2.이륜자동차_83976_1.wav,2.0,32.444,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,34.444,wav,3037962,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,06:15,고양시,맑음,-346.7831115722656,-12.430355072021484,-29.857311248779297,41.1401252746582,32.48009490966797,-6.171051979064941,-27.90428924560547,10.817243576049805,-8.455774307250977,-12.138071060180664,-23.76885986328125,15.71579647064209,-10.084097862243652,-18.176172256469727,-15.269440650939941,1.9783674478530884,-7.409224033355713,-11.932251930236816,-9.747457504272461,3.9545695781707764,-14.91104793548584,-3.361168384552002,17.865501403808594,15.29734992980957,32.447662353515625,46.12863540649414,44.30760955810547,14.959667205810547,7.698098659515381,-5.950332164764404,-6.089144706726074,-5.200533390045166,6.1968913078308105,10.627324104309082,1.8502087593078613,-13.98381519317627,-12.428539276123047,-2.0023739337921143,-0.6099831461906433,12.019349098205566,-0.9532978534698486,-11.863954544067383,-13.029043197631836,-0.8602347373962402,4.471584796905518,1.9484645128250122,-11.537582397460938,-12.350948333740234,11.593335151672363,20.257680892944336
2.이륜자동차_24362.wav,2.이륜자동차_24362_1.wav,2.0,4.295,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,6.295,wav,555304,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,12:41,서울특별시,흐림,-218.41091918945312,77.57701110839844,-4.9546380043029785,39.80218505859375,5.0272746086120605,16.6202335357666,-20.83729362487793,22.6241512298584,20.338747024536133,11.431678771972656,-7.920383453369141,15.30887508392334,5.426201820373535,-0.17002259194850922,-5.3695902824401855,5.29010009765625,8.262664794921875,-3.3975048065185547,6.539323806762695,12.136234283447266,13.053045272827148,2.6252052783966064,9.986894607543945,12.0895414352417,4.313571929931641,2.4674506187438965,1.7236759662628174,5.782130241394043,-1.2475348711013794,3.2970504760742188,-6.677126884460449,5.6811747550964355,-3.875579595565796,-3.106285572052002,-7.2732157707214355,-3.7723388671875,-3.611828088760376,-3.173194408416748,2.1013920307159424,-0.4970073401927948,-0.45748409628868103,1.4535491466522217,-2.9986023902893066,1.2631326913833618,2.8931305408477783,-0.7198567986488342,-1.0345405340194702,10.906611442565918,-0.8077703714370728,-0.0628003180027008
2.이륜자동차_84459.wav,2.이륜자동차_84459_1.wav,2.0,3.701,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.701,wav,502846,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,17:21,고양시,맑음,-279.65216064453125,55.76112747192383,22.554874420166016,64.7947769165039,59.242733001708984,27.304235458374023,-5.470407962799072,48.43354797363281,-0.22145839035511017,6.535594940185547,3.1550276279449463,12.81702709197998,-3.491804599761963,-1.2973740100860596,8.324705123901367,2.915426254272461,-5.110962867736816,-18.894926071166992,-3.7264022827148438,5.483532905578613,8.089900016784668,9.99362850189209,18.50408172607422,7.769786834716797,2.4351420402526855,-7.106198787689209,-12.111621856689453,-6.207080841064453,-13.938712120056152,9.358866691589355,-5.289388656616211,-4.591766834259033,-11.36685848236084,-18.152137756347656,-5.389828681945801,1.8852746486663818,8.160013198852539,-18.780576705932617,-8.194907188415527,-6.602904796600342,3.005699872970581,4.664892196655273,10.535013198852539,5.827414035797119,7.283163070678711,17.33942985534668,3.4919440746307373,-13.634765625,-14.281007766723633,3.6714725494384766
2.이륜자동차_24627.wav,2.이륜자동차_24627_1.wav,2.0,2.976,교통소음,이륜자동차,이륜차경적,100,노이즈,이륜차경적,705kbps,4.976,wav,438956,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,14:17,서울특별시,흐림,-194.8806915283203,187.92892456054688,-117.49007415771484,12.171550750732422,-24.87632942199707,-8.853792190551758,1.736050009727478,-10.317461967468262,11.652552604675293,-19.88227653503418,3.5474283695220947,-1.1694508790969849,-12.888669967651367,3.824838876724243,-6.863908290863037,4.242217063903809,0.15812906622886658,4.141985893249512,5.860824108123779,-6.210564136505127,0.5980541110038757,-7.995518684387207,-2.152576208114624,-0.6099863052368164,-3.6055235862731934,2.4616286754608154,-4.916401386260986,2.850607395172119,-1.9282819032669067,-3.4725613594055176,6.2393269538879395,-0.3260544240474701,1.0153828859329224,-4.124604225158691,-2.7263948917388916,2.1628940105438232,2.2576842308044434,7.170076370239258,-5.754238128662109,-6.694270610809326,0.8104240894317627,-2.922981023788452,-3.7904505729675293,0.27099576592445374,9.82469654083252,0.8622738718986511,-7.131218433380127,-3.515352487564087,-3.0811872482299805,5.295602798461914
2.이륜자동차_83970.wav,2.이륜자동차_83970_1.wav,2.0,43.883,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,45.883,wav,4046920,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,19:45,고양시,맑음,-262.4124450683594,60.81039047241211,30.27554702758789,44.9783935546875,49.32809066772461,27.54058074951172,-15.820362091064453,29.544692993164062,24.540403366088867,1.7397260665893555,-25.120454788208008,24.990171432495117,-1.451747179031372,-4.707663536071777,-4.902866840362549,7.516570091247559,-4.48542594909668,-9.35672664642334,-4.074343681335449,9.682060241699219,5.42897367477417,-1.0019237995147705,17.126083374023438,16.609844207763672,23.862977981567383,-4.382101535797119,-2.217236280441284,1.6125364303588867,-10.10576343536377,3.109827995300293,-4.659722328186035,8.268929481506348,-2.7740960121154785,4.413690567016602,-8.867158889770508,4.111234664916992,2.6390953063964844,-7.52879524230957,0.8574723601341248,-5.578917503356934,-0.5669019222259521,-0.1329198181629181,7.158193588256836,7.440004348754883,8.357644081115723,-0.2653147578239441,9.20406723022461,10.73418140411377,-6.012613773345947,-7.7666425704956055
2.이륜자동차_62073.wav,2.이륜자동차_62073_1.wav,2.0,3.398,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,705kbps,5.398,wav,476154,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:13,고양시,맑음,-200.4616241455078,128.14004516601562,-73.91706848144531,56.31900405883789,15.133451461791992,2.934196710586548,1.6582735776901245,3.760448932647705,15.620292663574219,-5.052389621734619,-4.273525238037109,16.13783836364746,-5.316938877105713,-0.300200879573822,3.3882546424865723,1.9868701696395874,-0.8260560631752014,-3.802863121032715,7.718034744262695,13.683897018432617,8.081565856933594,13.065452575683594,8.749279975891113,7.111767768859863,-9.462701797485352,-4.331021308898926,-0.5143425464630127,-4.1073479652404785,0.9235549569129944,1.5142500400543213,-1.1066113710403442,-11.056110382080078,-3.1433160305023193,-4.800406455993652,-0.46034348011016846,-1.685144066810608,-7.936878681182861,-8.082409858703613,1.7122609615325928,10.291847229003906,7.53361701965332,-0.4494350552558899,6.184617519378662,2.466538667678833,5.276186943054199,-3.739779233932495,-8.251837730407715,-0.9900842905044556,5.913597106933594,6.284427642822266
2.이륜자동차_24465.wav,2.이륜자동차_24465_1.wav,2.0,6.41,교통소음,이륜자동차,이륜차경적,73,노이즈,이륜차경적,705kbps,8.41,wav,741842,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,12:01,서울특별시,흐림,-278.2956848144531,157.08221435546875,6.107483386993408,19.404356002807617,-5.270008087158203,24.02367401123047,-8.4669771194458,8.563652992248535,-4.539860248565674,9.70044231414795,0.6346670985221863,6.439711570739746,-0.5682528614997864,3.8353309631347656,3.787334680557251,11.05632209777832,6.61427116394043,3.8907101154327393,4.018209457397461,3.9938032627105713,0.2241111546754837,3.14992618560791,4.856497764587402,3.9370782375335693,-4.411124229431152,-5.6134352684021,-3.7960011959075928,-0.48060211539268494,0.39836591482162476,3.4960079193115234,0.9713008403778076,1.6554768085479736,3.234198570251465,6.584615707397461,1.5115786790847778,-4.447949409484863,-7.346426486968994,-2.007880687713623,2.405428171157837,4.174588680267334,2.0156664848327637,-0.12247013300657272,-2.049149513244629,-1.6762621402740479,-3.803908109664917,-1.9789828062057495,1.4995805025100708,3.5109786987304688,1.7086726427078247,-1.3731120824813843
2.이륜자동차_63333.wav,2.이륜자동차_63333_1.wav,2.0,4.537,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,6.537,wav,576596,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:37,고양시,맑음,-331.545166015625,54.399391174316406,-17.96026611328125,60.42432403564453,39.275875091552734,23.74082374572754,-26.21451759338379,40.69619369506836,23.702857971191406,2.18212628364563,-9.022941589355469,9.109588623046875,12.36819076538086,4.762298583984375,-5.342825889587402,6.7761616706848145,4.150491714477539,6.561020851135254,0.5460001230239868,4.7322516441345215,6.528129577636719,15.544910430908203,2.7262279987335205,10.465271949768066,-3.006296157836914,-0.5173110961914062,-2.6635501384735107,-3.69319486618042,-2.559835910797119,-0.30294737219810486,-5.432007789611816,-7.604336261749268,-1.7044554948806763,-4.957826137542725,-6.138618469238281,1.401192545890808,-3.878211736679077,-3.9642345905303955,-5.887603759765625,4.365495681762695,7.385376453399658,4.859011173248291,0.18056392669677734,-0.5149122476577759,5.883654594421387,6.943332672119141,-6.802724361419678,-10.421342849731445,4.321451663970947,4.928408622741699
2.이륜자동차_39466.wav,2.이륜자동차_39466_1.wav,2.0,6.668,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,705kbps,8.668,wav,764594,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:42,고양시,맑음,-242.5810546875,108.32665252685547,-18.896711349487305,38.40171432495117,22.703283309936523,2.9321863651275635,-9.980435371398926,7.4270405769348145,9.603033065795898,-5.330859184265137,-10.619483947753906,14.954733848571777,-5.962824821472168,5.365379333496094,-3.760284185409546,3.3841240406036377,9.939623832702637,3.1466567516326904,-0.3765289783477783,10.762456893920898,-2.031001091003418,-2.628988742828369,-2.0594496726989746,-1.8628264665603638,-0.7521317601203918,1.1601876020431519,3.9736194610595703,3.2005579471588135,-4.404337406158447,-0.9794005751609802,-0.48797938227653503,-1.9469997882843018,-0.22586224973201752,2.6832115650177,-0.47328895330429077,0.7587243914604187,4.105372428894043,2.0979511737823486,-4.794913291931152,-5.057208061218262,-0.3847971558570862,1.2005155086517334,-7.6199445724487305,-4.919111251831055,4.538511276245117,-0.046345144510269165,-9.192688941955566,-4.9678826332092285,3.113306999206543,2.6424479484558105
2.이륜자동차_35370.wav,2.이륜자동차_35370_1.wav,2.0,7.125,교통소음,이륜자동차,이륜차경적,105,노이즈,이륜차경적,705kbps,9.125,wav,804874,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:37,고양시,맑음,-185.12403869628906,113.5260238647461,-80.002685546875,50.68446731567383,25.6654109954834,-17.35514259338379,8.434062957763672,-4.765730857849121,-0.022591102868318558,-4.3824782371521,-13.313483238220215,13.341697692871094,-10.742069244384766,-12.969228744506836,-10.855866432189941,5.470144271850586,-4.908667087554932,-10.456684112548828,-7.311629295349121,0.31888458132743835,-5.602879524230957,-2.1059372425079346,3.3225650787353516,1.9735476970672607,12.745368957519531,14.528809547424316,15.69123363494873,-6.191163063049316,9.33785343170166,2.3856961727142334,-4.966098308563232,-15.572088241577148,1.8857135772705078,3.4634673595428467,-4.23738956451416,-7.442915439605713,-8.707754135131836,-4.701373100280762,-4.243075370788574,6.1609625816345215,-8.029653549194336,-11.180747032165527,-7.301397800445557,-1.6630502939224243,-2.6125247478485107,-2.6154890060424805,-2.6988773345947266,-7.564617156982422,9.05010986328125,10.316865921020508
