fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
2.이륜자동차_62889.wav,2.이륜자동차_62889_1.wav,2.0,6.599,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,8.599,wav,758450,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,19:16,고양시,맑음,-376.7575988769531,0.5772754549980164,3.135470390319824,60.040103912353516,40.718387603759766,-6.467606544494629,-22.632654190063477,40.566898345947266,9.760787963867188,-16.19086456298828,-9.834871292114258,10.163714408874512,-15.63193416595459,-5.670182704925537,-8.819918632507324,-7.288768768310547,-16.476940155029297,-13.539299011230469,1.9779350757598877,6.747375965118408,10.553986549377441,17.357646942138672,25.797204971313477,12.648364067077637,-5.256719589233398,-4.194318771362305,-10.60130500793457,3.7186479568481445,0.5767408013343811,12.047024726867676,-1.6635966300964355,-10.620206832885742,-9.558603286743164,0.8342947959899902,3.206888198852539,2.005725383758545,-4.5953216552734375,-16.77156639099121,-9.113462448120117,8.132964134216309,18.78341293334961,6.6679277420043945,1.8244129419326782,11.037223815917969,12.27192497253418,5.603321075439453,-17.03813362121582,-12.053277015686035,-6.117530822753906,7.9451823234558105,이륜차경적
2.이륜자동차_35051.wav,2.이륜자동차_35051_1.wav,2.0,22.735,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,24.735,wav,2181712,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:50,고양시,맑음,-457.7393493652344,22.357555389404297,-0.658491849899292,48.76253128051758,28.822551727294922,15.837112426757812,-32.03227615356445,2.242779016494751,11.410591125488281,7.446957111358643,-14.205389022827148,-4.511734962463379,7.004007816314697,-7.454573631286621,-14.444145202636719,7.7212066650390625,-9.8021879196167,-7.5239458084106445,0.8163313269615173,13.481757164001465,21.008771896362305,20.075408935546875,25.86892318725586,18.13934898376465,4.670324325561523,1.8862273693084717,-2.9719109535217285,-3.8556454181671143,-7.46511173248291,4.187901973724365,9.105074882507324,0.4554947018623352,-12.78112506866455,-0.41490304470062256,2.8691065311431885,5.332229137420654,0.22229963541030884,-11.531890869140625,-5.874917984008789,2.1576733589172363,11.941474914550781,4.739667892456055,8.430476188659668,6.380452632904053,9.889053344726562,13.212281227111816,0.6302080750465393,-7.969359874725342,-7.60989236831665,3.0461363792419434,이륜차경적
2.이륜자동차_83519.wav,2.이륜자동차_83519_1.wav,2.0,3.212,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,705kbps,5.212,wav,459744,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,16:22,고양시,맑음,-362.9962158203125,51.703895568847656,21.2493953704834,89.53575897216797,49.08106994628906,40.16968536376953,-33.947059631347656,35.21733856201172,16.97723388671875,-6.775627613067627,-27.734758377075195,-0.41878560185432434,-1.0969297885894775,-1.108275294303894,-12.762370109558105,1.3973528146743774,6.634272575378418,10.881062507629395,-2.469560384750366,16.243682861328125,11.554386138916016,3.2328503131866455,-8.099029541015625,0.3355751633644104,4.887217998504639,-5.976578712463379,1.75550377368927,-4.862878322601318,-4.585887908935547,-6.321371555328369,-1.4691638946533203,0.1238132193684578,-4.462099552154541,7.415744781494141,-7.22995662689209,7.826425552368164,17.876314163208008,11.130338668823242,5.8371124267578125,-4.072911262512207,-2.6053338050842285,-0.2259611040353775,-5.367128372192383,-2.4915080070495605,0.10048706084489822,7.983231544494629,-9.203402519226074,-8.394736289978027,-6.232783317565918,10.480806350708008,이륜차경적
2.이륜자동차_13370.wav,2.이륜자동차_13370_1.wav,2.0,4.009,교통소음,이륜자동차,이륜차경적,100,노이즈,이륜차경적,705kbps,6.009,wav,530052,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,08:52,서울특별시,흐림,-229.81173706054688,183.2239227294922,-98.47630310058594,-5.004345893859863,-16.593189239501953,-10.406488418579102,7.066745281219482,-8.089139938354492,8.963235855102539,-6.325470447540283,-1.004969596862793,-3.929159164428711,-13.450621604919434,0.30327022075653076,-3.773148536682129,1.2100197076797485,-3.9296088218688965,-6.844808578491211,1.3269588947296143,-4.591055393218994,-2.718471050262451,-6.559883117675781,-3.2712879180908203,3.320016860961914,-2.020502805709839,0.060687754303216934,-2.050513505935669,-0.6889908909797668,-2.7211692333221436,-5.399673938751221,3.4712581634521484,0.5411354899406433,0.6993071436882019,2.816800594329834,-2.1517434120178223,-3.1744422912597656,-3.5282318592071533,0.8416018486022949,1.288949728012085,2.148977279663086,2.9177677631378174,-3.1004252433776855,-0.6603740453720093,-1.199651837348938,-2.493540048599243,0.7919815182685852,-0.7754334211349487,1.294622540473938,-0.3080977201461792,-3.8417036533355713,이륜차경적
2.이륜자동차_83798.wav,2.이륜자동차_83798_1.wav,2.0,29.242,교통소음,이륜자동차,이륜차경적,130,정상,이륜차경적,705kbps,31.242,wav,2755606,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,09:09,고양시,맑음,-136.1058807373047,26.757221221923828,9.892807960510254,35.74451446533203,27.852632522583008,30.964235305786133,-15.643749237060547,28.151386260986328,25.39295768737793,11.634847640991211,-5.669807434082031,19.17721176147461,13.095503807067871,8.278029441833496,-8.244539260864258,-0.8759908080101013,-3.1014020442962646,2.903313636779785,6.541987419128418,20.54279136657715,21.368759155273438,15.690322875976562,14.129793167114258,16.05840492248535,7.000427722930908,1.8144487142562866,-6.650339126586914,3.4030368328094482,-6.058280944824219,6.050649166107178,-6.151455879211426,0.029220756143331528,-5.895602703094482,-5.30029821395874,-10.365354537963867,-2.1467227935791016,-0.7924703359603882,2.73154878616333,4.639208793640137,0.543933629989624,-0.3584415316581726,2.8781378269195557,-0.6607044339179993,1.0104082822799683,-6.258188724517822,-5.862129211425781,2.72601318359375,18.669498443603516,-3.106252908706665,-11.526522636413574,이륜차경적
2.이륜자동차_35492.wav,2.이륜자동차_35492_1.wav,2.0,6.361,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,705kbps,8.361,wav,737454,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:56,고양시,맑음,-276.2096862792969,49.93048858642578,-78.3163833618164,81.17225646972656,40.645179748535156,-28.30030059814453,-21.40647315979004,4.305293083190918,21.62297248840332,-7.695373058319092,-4.199547290802002,19.493682861328125,-8.483901023864746,-5.963404655456543,-20.305910110473633,-16.454875946044922,-18.625293731689453,-15.821733474731445,10.057878494262695,13.745960235595703,26.275455474853516,22.356170654296875,28.38684844970703,13.521799087524414,-14.670819282531738,-14.173256874084473,-17.055400848388672,-5.444259166717529,-2.7147016525268555,5.440928936004639,-0.8722871541976929,-18.85895538330078,-10.358702659606934,4.351706027984619,-2.9016904830932617,-5.547276496887207,-12.397278785705566,-19.512998580932617,-7.6562371253967285,14.507217407226562,23.47300910949707,6.212519645690918,2.361405849456787,15.227310180664062,12.930257797241211,3.0230774879455566,-19.419231414794922,-11.051227569580078,1.7089686393737793,14.439779281616211,이륜차경적
2.이륜자동차_24362.wav,2.이륜자동차_24362_1.wav,2.0,4.295,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,6.295,wav,555304,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,12:41,서울특별시,흐림,-218.41091918945312,77.57701110839844,-4.9546380043029785,39.80218505859375,5.0272746086120605,16.6202335357666,-20.83729362487793,22.6241512298584,20.338747024536133,11.431678771972656,-7.920383453369141,15.30887508392334,5.426201820373535,-0.17002259194850922,-5.3695902824401855,5.29010009765625,8.262664794921875,-3.3975048065185547,6.539323806762695,12.136234283447266,13.053045272827148,2.6252052783966064,9.986894607543945,12.0895414352417,4.313571929931641,2.4674506187438965,1.7236759662628174,5.782130241394043,-1.2475348711013794,3.2970504760742188,-6.677126884460449,5.6811747550964355,-3.875579595565796,-3.106285572052002,-7.2732157707214355,-3.7723388671875,-3.611828088760376,-3.173194408416748,2.1013920307159424,-0.4970073401927948,-0.45748409628868103,1.4535491466522217,-2.9986023902893066,1.2631326913833618,2.8931305408477783,-0.7198567986488342,-1.0345405340194702,10.906611442565918,-0.8077703714370728,-0.0628003180027008,이륜차경적
2.이륜자동차_84459.wav,2.이륜자동차_84459_1.wav,2.0,3.701,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.701,wav,502846,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,17:21,고양시,맑음,-279.65216064453125,55.76112747192383,22.554874420166016,64.7947769165039,59.242733001708984,27.304235458374023,-5.470407962799072,48.43354797363281,-0.22145839035511017,6.535594940185547,3.1550276279449463,12.81702709197998,-3.491804599761963,-1.2973740100860596,8.324705123901367,2.915426254272461,-5.110962867736816,-18.894926071166992,-3.7264022827148438,5.483532905578613,8.089900016784668,9.99362850189209,18.50408172607422,7.769786834716797,2.4351420402526855,-7.106198787689209,-12.111621856689453,-6.207080841064453,-13.938712120056152,9.358866691589355,-5.289388656616211,-4.591766834259033,-11.36685848236084,-18.152137756347656,-5.389828681945801,1.8852746486663818,8.160013198852539,-18.780576705932617,-8.194907188415527,-6.602904796600342,3.005699872970581,4.664892196655273,10.535013198852539,5.827414035797119,7.283163070678711,17.33942985534668,3.4919440746307373,-13.634765625,-14.281007766723633,3.6714725494384766,이륜차경적
2.이륜자동차_63330.wav,2.이륜자동차_63330_1.wav,2.0,6.269,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,8.269,wav,729412,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:31,고양시,맑음,-344.39678955078125,60.985374450683594,-17.9079647064209,57.09441375732422,36.47981643676758,24.77281951904297,-23.495311737060547,40.497196197509766,26.26725959777832,0.536587655544281,-9.255806922912598,8.609025955200195,11.69550609588623,3.4392104148864746,-3.1657493114471436,7.15993070602417,6.580465793609619,6.716068267822266,0.14171293377876282,3.3964929580688477,5.040399551391602,13.71729564666748,2.0031423568725586,8.93822956085205,-3.151762008666992,-1.7452938556671143,-2.2707254886627197,-2.3688149452209473,-2.2884788513183594,0.5395350456237793,-4.3193464279174805,-7.594297885894775,-0.46830451488494873,-4.219935417175293,-6.600555419921875,1.03084135055542,-2.9133121967315674,-2.2194759845733643,-4.914902210235596,4.082812309265137,7.914360523223877,4.347127437591553,-1.7308450937271118,-1.1850924491882324,5.136080265045166,6.5585103034973145,-6.77824592590332,-10.793946266174316,4.581788539886475,4.969540119171143,이륜차경적
2.이륜자동차_83847.wav,2.이륜자동차_83847_1.wav,2.0,43.905,교통소음,이륜자동차,이륜차경적,96,정상,이륜차경적,705kbps,45.905,wav,4048902,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,07:02,고양시,맑음,-291.3649597167969,7.249784469604492,-1.907915472984314,51.1276741027832,14.765209197998047,-1.8683799505233765,-32.416202545166016,38.890228271484375,16.7777042388916,-13.61936092376709,0.7102973461151123,33.89189910888672,-8.015613555908203,-6.310660362243652,2.3181803226470947,0.4056045711040497,-4.218485355377197,3.1639456748962402,15.236888885498047,16.611894607543945,20.41193389892578,13.368500709533691,9.781153678894043,-6.962294578552246,-16.192670822143555,-8.986971855163574,7.386099815368652,-2.9232351779937744,-1.900241732597351,-8.371297836303711,-9.933860778808594,-14.116246223449707,0.30169424414634705,1.464160680770874,-12.024097442626953,-6.036076068878174,-9.495903015136719,15.648004531860352,15.109847068786621,13.805749893188477,2.8882040977478027,-2.0093765258789062,9.763418197631836,-3.7587053775787354,-5.573358535766602,-12.552454948425293,1.7305653095245361,11.70573902130127,5.061688423156738,-17.70766258239746,이륜차경적
2.이륜자동차_13261.wav,2.이륜자동차_13261_1.wav,2.0,2.528,교통소음,이륜자동차,이륜차경적,127,노이즈,이륜차경적,705kbps,4.528,wav,399416,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,11:47,서울특별시,맑음,-161.9922332763672,197.9754180908203,-111.654052734375,23.764759063720703,-2.011277914047241,-19.445568084716797,-15.19556713104248,4.092150688171387,17.099424362182617,-31.382099151611328,6.012810707092285,8.932044982910156,-15.42153549194336,0.7116224765777588,-2.655874252319336,3.6501786708831787,-6.218097686767578,-3.519814968109131,4.488680362701416,-3.4861507415771484,-0.39821091294288635,-6.1128315925598145,1.9415266513824463,-2.1647684574127197,-7.361153602600098,4.493438720703125,-3.6399476528167725,0.01583157479763031,-0.04262218251824379,-4.728771209716797,1.1477009057998657,-2.365494966506958,-0.40923306345939636,0.10852988809347153,0.3343801498413086,-0.9886269569396973,-0.7358793020248413,3.8865807056427,-3.132594347000122,0.5303943157196045,1.9480174779891968,-2.588862657546997,3.4867136478424072,-0.1431925743818283,-2.399409532546997,-0.1442401111125946,0.08715125918388367,-1.171035885810852,-3.8812623023986816,1.757806658744812,이륜차경적
2.이륜자동차_62433.wav,2.이륜자동차_62433_1.wav,2.0,3.958,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.958,wav,525550,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:23,고양시,맑음,-254.12782287597656,25.75689125061035,26.602230072021484,47.56368637084961,13.510174751281738,10.683183670043945,-8.486989974975586,29.862468719482422,18.657909393310547,-2.377281665802002,-5.6340837478637695,12.723217010498047,-4.281872749328613,0.7393170595169067,-10.43936538696289,0.1391773223876953,-10.847015380859375,6.179513931274414,3.314624786376953,21.666858673095703,-5.603175640106201,-9.593256950378418,-6.183943271636963,-4.794992923736572,-11.501957893371582,-7.785208225250244,-2.059694290161133,8.777876853942871,-4.071345329284668,-11.974871635437012,-1.2769111394882202,-1.3161368370056152,-4.294341087341309,-1.9599313735961914,0.016728514805436134,0.6563342809677124,-0.9918566942214966,13.255899429321289,7.886071681976318,1.999880075454712,-3.33000111579895,-1.0499173402786255,2.492713451385498,-6.321728229522705,-5.955087661743164,5.502327919006348,13.349471092224121,-13.728055000305176,-7.433109760284424,-2.4759604930877686,이륜차경적
2.이륜자동차_62384.wav,2.이륜자동차_62384_1.wav,2.0,3.705,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.705,wav,503202,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:26,고양시,맑음,-297.3181457519531,48.68704605102539,7.221429824829102,39.31368637084961,5.1097636222839355,4.857663154602051,-21.873371124267578,13.0857515335083,-1.149569034576416,0.2137221246957779,-30.190330505371094,-3.017481803894043,-8.08635425567627,-13.05863094329834,-17.855012893676758,3.996025323867798,3.8950352668762207,7.418318271636963,13.403914451599121,23.918258666992188,27.914918899536133,13.13988971710205,-7.973052978515625,16.306325912475586,-5.872328758239746,-16.541107177734375,-1.7209762334823608,-4.348985195159912,1.2338799238204956,-8.707200050354004,-6.169311046600342,-7.132851600646973,-1.2279385328292847,-5.003500938415527,-8.36828327178955,5.672955513000488,-2.271573543548584,13.238574028015137,21.459047317504883,18.845643997192383,14.104254722595215,-4.958192348480225,10.15456771850586,5.796679973602295,-3.4268743991851807,-19.998281478881836,-1.1701240539550781,19.74383544921875,-6.451859474182129,-12.743490219116211,이륜차경적
2.이륜자동차_63589.wav,2.이륜자동차_63589_1.wav,2.0,6.25,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,8.25,wav,727678,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:47,고양시,맑음,-336.5323486328125,55.99048614501953,-10.447242736816406,41.23639678955078,7.083366870880127,13.11384391784668,-12.595697402954102,33.914798736572266,4.361232280731201,-3.5527708530426025,3.8479905128479004,15.212907791137695,-0.22971084713935852,-1.167371153831482,1.8139172792434692,4.057154178619385,-3.2666208744049072,-1.6360182762145996,5.383849143981934,14.971662521362305,6.047595977783203,15.337644577026367,14.095029830932617,5.3370442390441895,-7.682365894317627,-3.218142032623291,-1.4895528554916382,-2.6736338138580322,2.5466601848602295,4.1447834968566895,0.060590874403715134,-4.569352626800537,-0.13723702728748322,-1.7660244703292847,4.891441345214844,-1.5728651285171509,-7.115639686584473,-4.024925231933594,2.0274674892425537,11.43861198425293,9.748279571533203,0.715701162815094,5.882983684539795,3.7010180950164795,2.79931902885437,-5.727837562561035,-6.52980375289917,-5.957216739654541,4.093635082244873,6.678922653198242,이륜차경적
2.이륜자동차_63123.wav,2.이륜자동차_63123_1.wav,2.0,4.864,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,6.864,wav,605458,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:17,고양시,맑음,-257.572509765625,54.473445892333984,-28.42399024963379,40.199859619140625,27.547527313232422,16.639150619506836,1.8140844106674194,38.80682373046875,7.915881156921387,8.180944442749023,2.9336376190185547,30.866716384887695,12.395780563354492,0.32884326577186584,-1.9843589067459106,13.616439819335938,-7.060631275177002,-9.059085845947266,-1.0548851490020752,-0.4665583074092865,-14.25813102722168,-0.586947500705719,10.579578399658203,5.832985877990723,8.192384719848633,10.803390502929688,0.6725047826766968,-11.75624942779541,-3.648509979248047,-9.907235145568848,-3.5755600929260254,4.7977190017700195,-1.322401762008667,-4.902945518493652,-6.2436089515686035,-3.1673827171325684,-0.9473638534545898,8.939804077148438,-2.698035717010498,-6.161454200744629,-8.347476959228516,-5.443589210510254,-3.8072845935821533,-2.390225648880005,-2.2801361083984375,-0.8521861433982849,4.466036796569824,6.595311641693115,8.05473518371582,-2.5485517978668213,이륜차경적
2.이륜자동차_39543.wav,2.이륜자동차_39543_1.wav,2.0,9.514,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,11.514,wav,1015564,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:32,고양시,맑음,-312.73162841796875,84.0479965209961,9.412410736083984,24.47637367248535,13.852705001831055,-0.7890876531600952,-21.22907066345215,21.028797149658203,6.75776481628418,-14.586543083190918,3.6083486080169678,3.4312634468078613,-11.020060539245605,-10.356223106384277,2.2827513217926025,8.980123519897461,-3.14027738571167,12.914828300476074,18.404516220092773,21.109209060668945,6.066067695617676,7.474959850311279,3.3557252883911133,-3.293870449066162,-10.269881248474121,5.025106430053711,-5.951885223388672,5.154831886291504,-3.1661264896392822,-11.19288158416748,-7.934803009033203,5.489673137664795,-4.598757743835449,-2.0590620040893555,-1.380289077758789,4.2030415534973145,8.093097686767578,19.254117965698242,6.725017070770264,-2.5538485050201416,-1.618492841720581,4.5614471435546875,3.568357229232788,-8.677742004394531,-8.665048599243164,4.189497470855713,8.899591445922852,-7.5012593269348145,-11.848347663879395,-6.448576927185059,이륜차경적
2.이륜자동차_63491.wav,2.이륜자동차_63491_1.wav,2.0,6.128,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,8.128,wav,716900,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:35,고양시,맑음,-401.1720886230469,56.81849670410156,-19.96628189086914,29.03214454650879,25.705617904663086,10.799603462219238,-14.059652328491211,30.726823806762695,14.110952377319336,-4.684094429016113,-3.6082541942596436,14.712367057800293,0.3729530870914459,-12.563031196594238,10.915372848510742,13.68204116821289,-6.644382953643799,13.574913024902344,25.446550369262695,25.047138214111328,9.125986099243164,7.394604682922363,2.01747727394104,3.4775209426879883,-7.938611030578613,-1.5425641536712646,-4.688146114349365,8.195503234863281,-5.802011489868164,-10.729059219360352,-7.347628116607666,-1.8761792182922363,6.664250373840332,-5.546136856079102,-2.8124277591705322,0.43812015652656555,10.975879669189453,19.642009735107422,17.115949630737305,3.5636239051818848,-0.8854407072067261,2.7058660984039307,6.3633317947387695,-3.3921236991882324,-14.391998291015625,2.7601709365844727,14.254876136779785,-6.4128594398498535,-15.205188751220703,-8.4910306930542,이륜차경적
2.이륜자동차_83884.wav,2.이륜자동차_83884_1.wav,2.0,45.121,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,47.121,wav,4156130,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,07:35,고양시,맑음,-338.3132629394531,41.248077392578125,15.737071990966797,52.56928253173828,35.7188835144043,13.841382026672363,-34.87726593017578,46.511104583740234,1.1485435962677002,-2.6436116695404053,-4.450919151306152,7.268734931945801,1.5556490421295166,-12.012813568115234,14.18415641784668,-6.243391513824463,3.060234785079956,0.14207801222801208,8.59895133972168,22.756711959838867,1.8903323411941528,8.783020973205566,5.2889580726623535,3.0973501205444336,-3.6332809925079346,0.6562519669532776,2.2797439098358154,2.2591893672943115,-3.6807148456573486,0.7708934545516968,-6.713742733001709,-9.069659233093262,-8.808996200561523,-0.19225187599658966,-6.318339824676514,-5.760449409484863,-2.1118459701538086,4.876603603363037,18.32569122314453,5.669807434082031,3.204190492630005,0.11404810845851898,6.480331897735596,-1.708324909210205,-10.006937980651855,-11.502345085144043,1.8384605646133423,9.528193473815918,-5.195669651031494,-14.465901374816895,이륜차경적
2.이륜자동차_24422.wav,2.이륜자동차_24422_1.wav,2.0,11.105,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,13.105,wav,1155910,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,15:14,서울특별시,흐림,-350.1441955566406,138.67764282226562,19.24243927001953,17.289249420166016,-5.576181888580322,35.043113708496094,-3.9036948680877686,9.165542602539062,-4.544074535369873,1.9756884574890137,-5.212741374969482,-3.082453489303589,-5.3874664306640625,4.962883949279785,15.859424591064453,24.645784378051758,23.84541893005371,12.364617347717285,0.45185625553131104,-11.757840156555176,-19.197654724121094,-5.157059669494629,10.897616386413574,15.895977020263672,-7.312094211578369,-18.67169761657715,-14.232760429382324,7.190253734588623,18.33172607421875,17.051555633544922,5.4551167488098145,9.534406661987305,20.533418655395508,13.440444946289062,-7.737029075622559,-20.908708572387695,-5.768345832824707,11.380160331726074,7.171459674835205,-11.368951797485352,-10.524696350097656,-0.3582167327404022,-3.3546390533447266,-3.268357515335083,7.432365894317627,20.1872615814209,11.18409538269043,-7.943602085113525,-5.378710746765137,7.818934917449951,이륜차경적
2.이륜자동차_35115.wav,2.이륜자동차_35115_1.wav,2.0,17.703,교통소음,이륜자동차,이륜차경적,117,정상,이륜차경적,705kbps,19.703,wav,1737892,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,12:26,고양시,맑음,-224.20504760742188,77.91728973388672,-6.432132244110107,49.40758514404297,41.09462356567383,43.893672943115234,-6.519949913024902,30.447656631469727,27.614782333374023,21.020469665527344,-4.754495620727539,17.93571662902832,11.121159553527832,-5.6435394287109375,-10.664993286132812,7.651878833770752,5.656075477600098,-7.358114242553711,-6.1977858543396,-4.158031940460205,0.9069907069206238,-0.34254372119903564,3.0579566955566406,1.056128978729248,9.48694133758545,19.798606872558594,13.709610939025879,9.983168601989746,3.786308526992798,14.813270568847656,4.119966983795166,-1.3438245058059692,-8.464067459106445,3.388727903366089,2.183793544769287,1.1279170513153076,-8.231311798095703,-4.471059799194336,1.2257423400878906,7.602910995483398,4.502579212188721,1.127881646156311,-3.9050230979919434,-5.102072238922119,-1.6374658346176147,0.9999449849128723,-4.128575801849365,-3.5322117805480957,-9.347580909729004,1.216200828552246,이륜차경적
2.이륜자동차_39460.wav,2.이륜자동차_39460_1.wav,2.0,7.179,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,705kbps,9.179,wav,809594,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:30,고양시,맑음,-221.81927490234375,92.34700012207031,-3.710824966430664,40.126197814941406,8.791881561279297,0.9221349358558655,-7.988814353942871,26.273000717163086,8.563701629638672,-10.178201675415039,-19.068525314331055,17.401981353759766,-17.37364959716797,5.91024112701416,-0.9939076900482178,2.365375518798828,16.133277893066406,4.589187145233154,6.206457614898682,6.381953716278076,-6.831032752990723,-0.40074801445007324,-1.1444892883300781,-5.135642051696777,9.181488037109375,-2.9554643630981445,1.048755407333374,-3.1070072650909424,-3.213888168334961,-3.2002859115600586,2.8179891109466553,0.7104383111000061,2.538440227508545,1.1953296661376953,4.728447914123535,12.97972297668457,0.8495051264762878,-1.983089804649353,-3.1705329418182373,3.629666805267334,1.2168442010879517,-2.791222095489502,-6.93609619140625,2.4874417781829834,1.7401715517044067,-5.613019943237305,-7.609646320343018,3.134197950363159,9.836638450622559,-2.9372081756591797,이륜차경적
2.이륜자동차_85153.wav,2.이륜자동차_85153_1.wav,2.0,39.224,교통소음,이륜자동차,이륜차경적,120,정상,이륜차경적,705kbps,41.224,wav,3636040,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,19:14,고양시,맑음,-203.5545654296875,82.03765869140625,7.7955169677734375,60.779293060302734,53.22576904296875,32.41188049316406,-1.437943935394287,29.311735153198242,6.945173740386963,10.797779083251953,-14.697283744812012,25.830738067626953,13.777615547180176,-12.684189796447754,-1.5371350049972534,23.6680908203125,-4.723879814147949,-5.491021633148193,-12.68468952178955,0.6658198237419128,-9.239473342895508,6.896264553070068,19.03812026977539,5.028214454650879,11.515100479125977,21.076051712036133,11.511155128479004,-5.486681938171387,-1.036827802658081,-7.22495698928833,-6.008818626403809,6.99466609954834,9.101210594177246,1.889323115348816,-0.7318969964981079,-5.16296911239624,6.466950416564941,12.162797927856445,6.218760967254639,0.989877462387085,-7.102288246154785,-0.20884722471237183,1.5510624647140503,1.4949402809143066,0.03312254324555397,-2.618985652923584,0.541854977607727,14.380342483520508,17.28692054748535,0.826449453830719,이륜차경적
