fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
9.공사장_69581.wav,9.공사장_69581_1.wav,2.0,48.0,사업장소음,공사장,발전기,109,정상,대형발전기,768kbps,50.0,wav,4800028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,07:45,창원시,맑음,-477.8842468261719,117.7705078125,87.37921905517578,58.98957061767578,45.69863510131836,45.533111572265625,46.36404800415039,38.587520599365234,22.886781692504883,7.241267204284668,-1.646340250968933,-3.375056743621826,-1.79121732711792,-0.0308953579515218,1.5270185470581057,3.3645272254943848,4.644083499908447,3.873663663864136,1.2359769344329834,-0.905778169631958,-0.4191382229328155,2.085228204727173,3.830602169036865,3.038201808929444,0.9624005556106568,0.3730096220970154,2.288459300994873,4.794243335723877,5.231534481048584,3.10945200920105,0.4305896162986755,-0.7070066928863525,-0.2967382669448852,0.0014568199403584,-0.8833780288696289,-2.107451200485229,-1.9814566373825075,-0.0645364224910736,2.1896984577178955,2.986032247543335,2.1438841819763184,1.1830908060073853,1.4459551572799685,2.498528957366944,2.738811016082764,1.4555145502090454,-0.2009642869234085,-0.5435845255851746,0.6542465090751648,1.9165135622024536,기타소음,기타소음
9.공사장_69135.wav,9.공사장_69135_1.wav,2.0,46.666,사업장소음,공사장,발전기,123,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,07:24,창원시,맑음,-416.9089660644531,107.07506561279295,84.05264282226562,60.98332214355469,47.74418258666992,44.39888000488281,43.087501525878906,35.95507049560547,21.77544212341309,6.11218786239624,-4.062392711639404,-5.959344387054443,-2.221123218536377,2.250795125961304,4.23786211013794,3.6164844036102295,2.045200824737549,1.0207014083862305,1.0286227464675903,1.8340827226638796,3.00027847290039,4.071296215057373,4.59224796295166,4.330885887145996,3.578758955001831,3.024878025054932,3.1122705936431885,3.555140733718872,3.633533239364624,2.931626558303833,1.6421359777450562,0.1848533898591995,-1.2438501119613647,-2.627817392349243,-3.7725887298583984,-4.203625679016113,-3.54611611366272,-2.0364065170288086,-0.5974873304367065,-0.225865289568901,-1.1197199821472168,-2.4124722480773926,-2.921494722366333,-2.248257160186768,-1.0974235534667969,-0.5067970752716064,-0.8416846394538879,-1.553922176361084,-1.8248497247695925,-1.3723117113113403,기타소음,기타소음
9.공사장_68245.wav,9.공사장_68245_1.wav,2.0,26.373,사업장소음,공사장,발전기,123,정상,소형발전기,705kbps,28.373,wav,2502530,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:18,창원시,맑음,-311.51123046875,202.45721435546875,27.763425827026367,44.67355728149414,23.416845321655277,23.92568588256836,30.454721450805664,22.746826171875,0.3186158537864685,-2.213099241256714,-1.4270871877670288,-8.70981216430664,-6.041281700134277,-11.525385856628418,-7.210406303405762,-0.3567148149013519,-2.0912764072418213,-8.224257469177246,0.3211148679256439,6.028165817260742,-6.849061489105225,-9.16863250732422,-9.41864013671875,-8.77703857421875,-2.746180534362793,2.2095401287078857,5.707676410675049,-1.902291774749756,-5.019654750823975,-1.3997504711151123,-2.847951412200928,-3.3367722034454346,-2.46710205078125,-0.7569596171379089,0.6564541459083557,1.0096564292907717,-1.0869450569152832,-0.7027971148490906,0.3302440643310547,-2.0211076736450195,-2.4126172065734863,0.0304169710725545,-1.2991552352905271,-3.3184328079223637,0.2282073497772216,0.0963575914502143,0.5371745824813843,1.7364376783370972,-3.710267782211304,-5.36729621887207,기타소음,기타소음
9.공사장_68908.wav,9.공사장_68908_1.wav,2.0,48.0,사업장소음,공사장,발전기,114,정상,대형발전기,768kbps,50.0,wav,4800028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,12:38,창원시,맑음,-410.0078125,112.28907012939452,85.21292114257812,60.780418395996094,47.72111129760742,43.346290588378906,40.93320083618164,34.55583953857422,21.263154983520508,4.76615571975708,-5.921318054199219,-6.117042541503906,-0.8840247392654419,2.4350709915161133,2.8316240310668945,3.030795097351074,3.11383318901062,1.871715068817139,0.9540846943855286,2.4697132110595703,4.818938732147217,5.236752510070801,4.1852192878723145,3.5427186489105225,3.007160425186157,1.8265076875686648,1.4727216958999634,3.024383306503296,4.313143253326416,3.0807206630706787,0.6666893362998962,-0.556041955947876,-1.0679831504821775,-2.5085628032684326,-4.266421318054199,-4.648840427398682,-3.731605291366577,-2.666330575942993,-1.726803421974182,-0.9660652875900269,-1.1711245775222778,-2.4191691875457764,-3.19525408744812,-2.464871883392334,-1.2653672695159912,-1.0076186656951904,-1.4950700998306274,-1.7192617654800415,-1.4459683895111084,-1.0075033903121948,기타소음,기타소음
9.공사장_18945.wav,9.공사장_18945_1.wav,2.0,9.228,사업장소음,공사장,발전기,72,정상,소형발전기,705kbps,11.228,wav,990348,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,상업지역,주간,우,10m,염창동,37.55,126.88,무지향성,없음,도로변,13:35,서울특별시,흐림,-290.696533203125,134.15760803222656,5.787290573120117,23.11246681213379,-30.72137451171875,35.5669059753418,-17.51164436340332,29.33672142028809,-4.809711456298828,6.186832904815674,1.820658087730408,4.772502422332764,-2.3467659950256348,-3.357698440551758,-14.044351577758787,0.1374919712543487,-7.950257778167725,1.6038271188735962,-10.340003967285156,-1.8818907737731931,-0.2937974333763122,-13.481306076049805,3.713420867919922,-14.45980739593506,-3.742326259613037,-9.870339393615724,-4.340747833251953,-4.196677207946777,-5.783084869384766,-5.595729351043701,-2.9019055366516118,-0.072855107486248,0.3508314490318298,3.903563261032105,-0.2889749109745025,1.065724492073059,6.560682773590088,3.705456256866455,7.335162162780762,8.898380279541016,-0.2203492522239685,0.5669652223587036,-1.623578429222107,3.485050678253174,0.2473109066486358,1.4784739017486572,-3.086052417755127,4.993107795715332,-0.3380221128463745,-5.167331695556641,기타소음,기타소음
9.공사장_69003.wav,9.공사장_69003_1.wav,2.0,47.25,사업장소음,공사장,발전기,114,정상,대형발전기,768kbps,49.25,wav,4728028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,15:26,창원시,맑음,-440.7767028808594,121.64826202392578,87.44780731201172,56.8490104675293,43.0420036315918,42.64174270629883,43.46749877929688,36.0720329284668,20.126325607299805,3.52125883102417,-5.139062881469727,-4.4345383644104,-0.0423119701445102,2.6391634941101074,3.2311482429504395,3.6191868782043457,3.908910751342773,3.159036159515381,1.9391452074050903,1.7707412242889404,2.9757080078125,4.589996337890625,5.4814534187316895,4.760558605194092,2.5610477924346924,0.907634139060974,1.7951866388320925,4.065325736999512,4.594141483306885,2.728148937225342,0.7653765082359314,-0.0118105905130505,-0.7413599491119385,-2.235604763031006,-3.6521403789520255,-4.151829242706299,-3.681877851486206,-2.2778408527374268,-0.4663274586200714,0.2038922160863876,-1.1324827671051023,-3.0217173099517822,-3.425429105758667,-2.4362385272979736,-1.6677464246749878,-1.6371678113937378,-1.5226566791534424,-1.0373611450195312,-0.719183623790741,-0.632399320602417,기타소음,기타소음
9.공사장_68992.wav,9.공사장_68992_1.wav,2.0,48.833,사업장소음,공사장,발전기,104,노이즈,대형발전기,768kbps,50.833,wav,4880028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,15:06,창원시,맑음,-489.58642578125,122.87863159179688,87.69964599609375,57.264442443847656,43.78544998168945,42.742671966552734,42.76044845581055,35.74066925048828,21.380529403686523,5.940011501312256,-3.621103048324585,-5.052092552185059,-1.5112974643707275,1.967950463294983,2.97031044960022,2.795496940612793,2.989041328430176,2.676448345184326,0.8492860198020935,-0.9050589203834534,-0.3907371461391449,1.805331110954285,3.068578004837036,2.30651330947876,1.0156320333480835,0.9217140078544616,1.9397884607315063,2.8050310611724854,2.7448537349700928,1.9053692817687988,0.7013069987297058,-0.5394238233566284,-1.4197163581848145,-1.6055763959884644,-1.28641676902771,-0.9742717742919922,-0.6477223634719849,0.2119748294353485,1.461728811264038,2.164043426513672,1.9756478071212769,1.507657170295715,1.1120264530181885,0.6339139938354492,0.2882463932037353,0.388748437166214,0.5814481973648071,0.5291299223899841,0.5550592541694641,0.7743558883666992,기타소음,기타소음
9.공사장_68385.wav,9.공사장_68385_1.wav,2.0,61.31,사업장소음,공사장,발전기,113,정상,대형발전기,705kbps,63.31,wav,5583974,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,10:56,창원시,맑음,-466.4138793945313,115.40230560302734,93.59636688232422,70.28153228759766,54.2392463684082,46.30840301513672,40.65842819213867,31.284032821655277,17.42371940612793,3.630153179168701,-4.65299654006958,-5.525033950805664,-1.489982843399048,3.1256747245788574,5.361990451812744,4.907224178314209,3.215923309326172,1.8784321546554563,1.6035020351409912,2.1360087394714355,2.716322183609009,2.660155773162842,1.823422074317932,0.735173225402832,0.2367415279150009,0.7952879071235657,2.0398623943328857,2.98006534576416,2.7685179710388184,1.3337113857269287,-0.665707528591156,-2.4440371990203857,-3.621544122695923,-4.234979629516602,-4.383573055267334,-4.005684852600098,-3.0363433361053467,-1.6983765363693235,-0.5251076221466064,-0.0326161533594131,-0.3532899916172027,-1.1797385215759275,-2.038016557693481,-2.608757972717285,-2.833798885345459,-2.8061118125915527,-2.629832983016968,-2.3873889446258545,-2.1776671409606934,-2.111799716949463,기타소음,기타소음
9.공사장_68393.wav,9.공사장_68393_1.wav,2.0,38.83,사업장소음,공사장,발전기,100,정상,대형발전기,705kbps,40.83,wav,3601238,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:03,창원시,맑음,-468.1294860839844,117.21639251708984,93.894775390625,69.55463409423828,53.60490036010742,46.50753021240234,41.47354507446289,31.92494201660156,17.355140686035156,3.0278875827789307,-5.190274238586426,-5.615673065185547,-1.293412208557129,3.1721107959747314,5.032062530517578,4.382810592651367,2.868129253387451,1.9316788911819456,1.9966471195220947,2.625910997390747,3.078716516494751,2.8234684467315674,1.8545869588851929,0.7076420187950134,0.1183178052306175,0.482616126537323,1.5195224285125732,2.4429702758789062,2.524763822555542,1.5494892597198486,-0.1837653517723083,-2.1782336235046387,-3.9694206714630127,-5.134712219238281,-5.306739807128906,-4.375330448150635,-2.6988041400909424,-1.010981202125549,0.0074448273517191,0.1396115273237228,-0.3367194831371307,-0.992331564426422,-1.5972998142242432,-2.1551060676574707,-2.672593116760254,-2.9950170516967773,-2.9179940223693848,-2.4440226554870605,-1.8842127323150637,-1.6597813367843628,기타소음,기타소음
9.공사장_34482.wav,9.공사장_34482_1.wav,2.0,8.575,사업장소음,공사장,발전기,67,정상,소형발전기,705kbps,10.575,wav,932748,Mono,44.1kHz,TASCAM,자연적,제작,주거지역,주간,위,9m,개봉동,37.5,126.86,지향성,없음,도로변,16:57,서울특별시,맑음,-118.2143783569336,119.02256774902344,15.545530319213867,12.951105117797852,-9.922411918640137,21.20316505432129,-11.064093589782717,17.120969772338867,0.2749179899692535,7.610787391662598,-3.835395336151123,2.957172155380249,1.315426468849182,5.89919900894165,-0.8209381103515625,3.328263282775879,-4.739078044891357,-2.2095947265625,-0.0667438432574272,8.903918266296387,5.418292045593262,1.7677167654037476,-0.2941069304943084,1.9139879941940308,-2.077427864074707,-2.1321861743927,-0.8155935406684875,0.4662668406963348,1.216567039489746,-0.0843847393989563,5.867655277252197,9.216176986694336,0.6108425259590149,-0.6665868759155273,-1.853248715400696,1.1530004739761353,1.1433535814285278,1.0218690633773804,3.490577220916748,3.723405122756958,1.856369972229004,-1.2925608158111572,-0.7802714705467224,-1.1342480182647705,-0.8632515668869019,-2.2832839488983154,-4.397205829620361,-3.973780393600464,-3.904561281204224,-3.3713269233703613,기타소음,기타소음
9.공사장_68752.wav,9.공사장_68752_1.wav,5.0,63.33,사업장소음,공사장,발전기,121,노이즈,소형발전기,768kbps,65.333,wav,6272028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,13:40,창원시,맑음,-316.729248046875,201.9906311035156,35.89826965332031,31.453371047973636,27.912506103515625,23.62127113342285,34.3304328918457,30.00123405456543,6.727605819702148,-6.650662422180176,-4.356956005096436,-5.384403705596924,-2.042851448059082,-2.6751670837402344,-1.2045388221740725,1.8350143432617188,-3.449190616607666,-11.783865928649902,-14.205230712890623,-2.830167293548584,-1.3758165836334229,-8.191513061523438,-6.5363054275512695,-3.5806891918182373,-2.390488386154175,-4.680718898773193,-1.628738522529602,-0.4548239409923553,-6.350357055664063,-2.193650722503662,2.7925288677215576,0.5008587837219238,-0.4134112000465393,-1.9860622882843015,-3.0125200748443604,-0.7565490007400513,1.489084005355835,1.9613606929779053,-1.930759072303772,-6.91547966003418,-7.872111797332764,-4.230640411376953,2.336879253387451,3.669710874557495,-0.3795674741268158,-1.9676964282989504,-1.8744219541549685,-5.3299407958984375,-7.258582592010498,-2.908080816268921,기타소음,기타소음
9.공사장_69018.wav,9.공사장_69018_1.wav,2.0,44.666,사업장소음,공사장,발전기,103,정상,대형발전기,768kbps,46.666,wav,4480028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,15:54,창원시,맑음,-449.4753112792969,114.4561004638672,88.36284637451172,62.72650146484375,47.875587463378906,43.32497787475586,41.284027099609375,34.06089401245117,19.954782485961918,4.477095127105713,-4.705190658569336,-5.03354024887085,-0.6374760866165161,3.1007297039031982,4.362583160400391,4.014111518859863,2.9301161766052246,1.850258708000183,1.8052914142608645,2.949980974197388,4.165573120117188,4.646248817443848,4.54924201965332,3.835706949234009,2.290767908096313,0.9311552047729492,1.3208152055740356,3.0879106521606445,4.065938949584961,3.228476047515869,1.588367223739624,0.018124533817172,-1.7523939609527588,-3.651088953018189,-4.763514995574951,-4.72778844833374,-4.02048397064209,-2.827246189117432,-1.2634789943695068,-0.4329244792461395,-1.3639910221099854,-3.094259262084961,-3.660611867904663,-2.7801592350006104,-1.839553952217102,-1.5841981172561646,-1.55316424369812,-1.44839346408844,-1.3767486810684204,-1.070946455001831,기타소음,기타소음
9.공사장_46840.wav,9.공사장_46840_1.wav,4.35,62.45,사업장소음,공사장,발전기,80,정상,소형발전기,705kbps,64.8,wav,5715404,Mono,44.1kHz,스마트폰 Galaxy S8+,자연적,제작,주거지역,주간,우,1m,용문동,36.34,127.4,무지향성,없음,도로변,15:17,대전광역시,맑음,-159.94845581054688,176.6868438720703,-12.079151153564451,7.0094990730285645,9.442057609558104,10.464813232421877,-15.49073886871338,7.014647006988525,-0.8104819059371948,9.71668529510498,11.66273593902588,5.757943630218506,1.9326509237289429,7.37858247756958,-0.4573995471000671,2.096839904785156,-2.74172306060791,-2.667102336883545,-3.9518094062805176,-3.443124771118164,-1.3405557870864868,4.076226711273193,-2.9870047569274902,3.774668693542481,-0.0199942905455827,0.7817361354827881,4.520265579223633,1.4796903133392334,3.1469082832336426,1.7455216646194458,-0.0196471437811851,0.960490107536316,0.5475033521652222,3.4270994663238525,3.2126896381378174,-2.1704752445220947,0.6484456062316895,-3.651815414428711,-4.060050010681152,-4.060093402862549,-0.6055806279182434,-1.3712568283081057,-0.2073249220848083,-0.6656161546707153,4.497575283050537,0.9716438055038452,4.356746196746826,2.0049383640289307,1.7207117080688477,-0.2650783360004425,기타소음,기타소음
9.공사장_68695.wav,9.공사장_68695_1.wav,2.0,46.0,사업장소음,공사장,발전기,106,노이즈,소형발전기,768kbps,48.0,wav,4608028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,1m,연도동,35.08,128.76,무지향성,없음,나대지,11:28,창원시,맑음,-277.5352478027344,176.99778747558594,41.15860366821289,41.37433242797852,19.01520538330078,40.386192321777344,22.379261016845703,34.75788879394531,0.83094722032547,-5.407598972320557,-6.83344841003418,-5.204023361206055,-4.098640441894531,-4.134921550750732,-4.755003452301025,-0.1699345111846923,-3.831796646118164,-14.913466453552246,-7.255667686462402,-4.361697196960449,0.6577168107032776,-4.998114109039307,-4.77465295791626,-1.8517972230911253,-0.1273338943719864,-1.0844999551773071,-0.5023544430732727,-0.7913526296615601,-4.385144233703613,-5.06500768661499,-0.3795433044433594,0.929602861404419,0.4575679004192352,-0.8710864186286926,-3.2692806720733643,3.713712453842163,1.5628795623779297,1.55897319316864,-1.370625376701355,-5.478586673736572,-7.712706089019775,-5.342264175415039,4.446767330169678,-0.3389581441879272,1.258332133293152,1.2590311765670776,-1.1795564889907837,-4.863801002502441,-8.261457443237305,-2.1606757640838623,기타소음,기타소음
9.공사장_69441.wav,9.공사장_69441_1.wav,2.0,47.333,사업장소음,공사장,발전기,120,정상,대형발전기,768kbps,49.333,wav,4736028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,16:11,창원시,맑음,-454.4776611328125,114.30026245117188,87.9819564819336,62.1922492980957,47.29789733886719,42.848175048828125,41.14392852783203,34.379940032958984,20.50392723083496,4.796992778778076,-4.88962459564209,-5.60499906539917,-1.2341065406799316,2.831752061843872,4.568080902099609,4.514223575592041,3.3065073490142822,1.7770617008209229,1.3098907470703125,2.322875022888184,3.685443639755249,4.451415538787842,4.665296077728272,4.18753719329834,2.716301679611206,1.2823394536972046,1.5552939176559448,3.206243991851806,4.013264656066895,2.9576973915100098,1.1795179843902588,-0.362540066242218,-1.95438814163208,-3.518873691558838,-4.141297340393066,-3.6508688926696777,-2.829752922058105,-1.9430769681930544,-0.8795389533042908,-0.4983085393905639,-1.7471153736114502,-3.640575408935547,-4.173223495483398,-3.0806362628936768,-1.8316705226898196,-1.2224239110946655,-0.8509453535079956,-0.591565728187561,-0.7082247138023376,-0.8288674354553223,기타소음,기타소음
9.공사장_68819.wav,9.공사장_68819_1.wav,2.0,45.333,사업장소음,공사장,발전기,104,정상,대형발전기,768kbps,47.333,wav,4544028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,09:56,창원시,맑음,-438.6183471679688,120.18390655517578,87.89246368408203,59.83375930786133,46.347015380859375,43.50146865844727,42.75779724121094,36.904972076416016,22.79228782653809,5.238372802734375,-5.6875319480896,-5.672849655151367,-0.6829602718353271,2.042736053466797,2.359901428222656,3.3655924797058105,4.52110767364502,3.543966293334961,1.5943821668624878,1.4774593114852903,2.797734498977661,3.28579330444336,3.006564855575561,3.2195281982421875,3.222700357437134,2.2672157287597656,2.1111297607421875,3.79587459564209,4.732109069824219,2.7639122009277344,0.0417753495275974,-0.6895034909248352,-0.4299184679985046,-1.3356279134750366,-2.903540134429932,-3.5101449489593506,-3.061960220336914,-2.131697177886963,-0.8399623036384583,0.2088026404380798,0.054737988859415,-0.9126514196395874,-1.2427641153335571,-0.6154915690422058,-0.1317411810159683,-0.441969096660614,-0.9806948304176332,-1.049443602561951,-0.5906957387924194,0.1123319119215011,기타소음,기타소음
9.공사장_68996.wav,9.공사장_68996_1.wav,2.0,46.666,사업장소음,공사장,발전기,92,정상,대형발전기,768kbps,48.666,wav,4672028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,15:14,창원시,맑음,-524.9518432617188,127.77396392822266,90.92847442626952,57.12312698364258,42.04679489135742,43.02433395385742,45.65815353393555,38.57764053344727,22.267580032348636,5.793816566467285,-3.133061170578003,-4.1002702713012695,-1.5610651969909668,0.8332248330116272,2.524826765060425,4.19179630279541,5.389670848846436,4.718906402587891,2.0179922580718994,-0.6578580141067505,-1.0900874137878418,0.5659753084182739,2.1930062770843506,2.360912084579468,1.7393953800201416,1.947049617767334,3.5039730072021484,5.075875759124756,4.840220928192139,2.5945613384246826,0.0627457723021507,-1.0101630687713623,-0.5028756856918335,0.4039435982704162,0.5276296138763428,-0.3733977675437927,-1.3894586563110352,-1.3017669916152954,-0.0250919423997402,1.1877763271331787,1.348594069480896,0.9464794993400574,1.0786865949630735,1.8743258714675903,2.3392345905303955,1.634195327758789,0.1842951029539108,-0.6382874846458435,0.0021964386105537,1.4264901876449585,기타소음,기타소음
9.공사장_34438.wav,9.공사장_34438_1.wav,2.0,7.625,사업장소음,공사장,발전기,69,정상,소형발전기,705kbps,9.625,wav,848958,Mono,44.1kHz,TASCAM,자연적,제작,주거지역,주간,위,9m,고척동,37.5,126.84,지향성,없음,빌딩사이,17:46,서울특별시,맑음,-100.14283752441406,115.73394012451172,9.997304916381836,16.96326446533203,-14.049623489379885,23.89099884033203,-7.270266532897949,18.12575340270996,10.645078659057615,9.081684112548828,-2.067191362380981,10.095980644226074,-0.2460394501686096,4.228387832641602,-0.1620272248983383,4.656373977661133,-7.468635082244873,-5.678610324859619,-2.8032889366149902,1.3283753395080566,-3.3226335048675537,-4.099299430847168,-4.185844898223877,-3.863701581954956,-5.078139305114746,-1.3311103582382202,1.8621357679367063,4.4679765701293945,2.9277749061584477,-1.2544556856155396,5.456713199615479,3.5743510723114014,-0.1028250753879547,-5.526831150054932,-3.037973642349243,1.8068249225616453,2.7321293354034424,4.100683212280273,1.8204137086868288,0.9823054671287536,-1.0740805864334106,-2.195347547531128,-2.8486433029174805,-1.6326972246170044,-1.5465216636657717,2.151486158370972,2.5457918643951416,-2.323843240737915,-3.0193684101104736,-0.72392338514328,기타소음,기타소음
9.공사장_69701.wav,9.공사장_69701_1.wav,2.0,36.365,사업장소음,공사장,발전기,102,정상,소형발전기,705kbps,38.365,wav,3383872,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,연도동,35.08,128.76,무지향성,없음,나대지,06:51,창원시,맑음,-313.67498779296875,205.1307678222656,22.680307388305664,29.744808197021484,22.21575164794922,28.56252861022949,40.699462890625,30.1708927154541,-1.1493167877197266,-7.693080425262451,-5.21572732925415,-5.825438022613525,-0.2304968982934951,-6.464117050170898,0.3817187845706939,2.18731951713562,-4.8376946449279785,-15.138111114501951,-14.685151100158691,-4.912668228149414,-6.105567932128906,-4.884148597717285,-4.550928592681885,-0.7696247100830078,-0.7137970924377441,-1.903064250946045,3.2314469814300537,1.979760766029358,0.7123193144798279,2.734976053237915,3.598653554916382,3.999992847442627,2.856959104537964,-0.7802474498748779,-0.8413199186325073,0.439702957868576,1.7561546564102173,0.9441696405410768,-2.3584253787994385,-1.6439827680587769,0.835438072681427,4.118348598480225,3.1515495777130127,0.4513753652572632,-0.96112722158432,-3.3600001335144043,-5.159487724304199,-5.959022045135498,-3.5534141063690186,-1.9016590118408203,기타소음,기타소음
9.공사장_69819.wav,9.공사장_69819_1.wav,2.0,61.91,사업장소음,공사장,발전기,117,정상,소형발전기,705kbps,63.91,wav,5636862,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,10:48,창원시,맑음,-286.24920654296875,201.1083831787109,27.08332252502441,24.203449249267575,24.559410095214844,33.31398391723633,37.54768753051758,31.61581420898437,2.882986545562744,-7.900192737579346,-5.775296211242676,-6.68023157119751,-0.8783960342407227,-5.680049419403076,-2.1358437538146973,-0.3341060578823089,-4.676645755767822,-10.71852684020996,-11.65968894958496,-3.275486469268799,-6.559219837188721,-7.50638484954834,-2.984975576400757,-0.8541158437728882,-1.351518630981445,-2.6886186599731445,-0.6094189882278442,-4.895832538604736,-8.45309829711914,-3.522672414779663,0.450437992811203,0.9432074427604676,1.723831295967102,-0.7991055250167847,0.7600208520889282,2.431277275085449,-0.8943948149681091,-2.3194897174835205,-6.363938808441162,-8.631775856018066,-5.387166976928711,-0.1984491646289825,2.3945648670196533,2.227097272872925,1.5927006006240845,-1.5113452672958374,-5.370461463928223,-7.676655292510986,-5.060533046722412,-0.5515518188476562,기타소음,기타소음
9.공사장_69348.wav,9.공사장_69348_1.wav,2.0,48.0,사업장소음,공사장,발전기,127,정상,대형발전기,768kbps,50.0,wav,4800028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,13:21,창원시,맑음,-404.7131652832031,109.5270767211914,83.6483154296875,60.11071014404297,47.264591217041016,42.81171798706055,40.64502716064453,34.750179290771484,21.613405227661133,4.847223281860352,-6.064779758453369,-6.197230815887451,-0.8514677286148071,2.506049633026123,3.0062057971954346,3.243857860565185,3.049414157867432,1.5997384786605835,1.1285874843597412,3.258453369140625,5.305742740631104,4.6709513664245605,3.1945672035217285,3.2434897422790527,3.5053586959838867,2.492572546005249,2.039724826812744,3.442633867263794,4.167790412902832,2.209802627563477,-0.125470370054245,-0.4167397022247314,-0.3421631455421448,-2.1237425804138184,-4.290971755981445,-4.512149810791016,-3.482050895690918,-2.7894279956817627,-1.989345908164978,-0.7529878616333008,-0.7904667258262634,-2.705159902572632,-3.935743808746338,-2.631052255630493,-0.7218786478042603,-0.5751580595970154,-1.4080795049667358,-1.4623889923095703,-1.0313072204589844,-0.9840335249900818,기타소음,기타소음
9.공사장_69107.wav,9.공사장_69107_1.wav,39.51,44.71,사업장소음,공사장,발전기,125,정상,대형발전기,768kbps,46.666,wav,4480028,Mono,48.0kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,2m,연도동,35.08,128.76,무지향성,없음,나대지,18:34,창원시,맑음,-470.6647644042969,126.61923217773438,90.16342163085938,56.86966323852539,40.48006057739258,39.18038558959961,40.80287170410156,35.043190002441406,20.774139404296875,4.895495414733887,-4.64626932144165,-5.244775772094727,-0.5832332968711853,3.782404184341431,5.2372331619262695,4.826781272888184,4.1554059982299805,3.198474407196045,1.726171374320984,1.0777922868728638,2.577243566513061,5.098202705383301,6.115363597869873,4.849450588226318,2.904849052429199,2.1700069904327397,2.9937095642089844,4.235779285430908,4.50369930267334,3.2800421714782715,1.1453217267990112,-0.8131022453308105,-1.850320816040039,-2.0689566135406494,-2.109619379043579,-2.172983169555664,-1.6137444972991943,-0.0197813939303159,1.531326174736023,1.3110827207565308,-0.7869709134101868,-2.883023262023926,-3.307821273803711,-2.23931884765625,-1.0325675010681152,-0.7392078042030334,-1.2853424549102783,-1.6992764472961426,-1.2372076511383057,-0.3083015382289886,기타소음,기타소음
