fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_39485_1.wav,2.motorcycle_horn_39485_1.wav,2.0,7.046,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,705kbps,9.046,wav,797916,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:16,고양시,맑음,-141.73781,153.70924,-21.654408,20.258379,4.507429,16.114782,-9.163579,18.77377,6.488905,7.7626505,-5.110343,13.31857,-6.0755343,5.400105,-5.4965863,2.7665784,-1.4751962,2.2155635,-4.239247,5.9406347,-3.296233,6.133695,-3.5663652,-2.9347308,3.6409192,1.1590725,-0.70454323,-0.27093253,-1.4267514,-1.2786218,-2.5890596,-2.7013702,-4.813704,1.2167419,-0.48403144,0.61448836,-4.060514,2.8880517,2.174503,-4.0440183,-3.792156,1.5666194,2.7134693,-2.2434595,-2.1999214,2.031132,1.7232034,-3.2722142,-3.6019828,-0.4758536
2.motorcycle_horn_39489_1.wav,2.motorcycle_horn_39489_1.wav,2.0,7.463,교통소음,이륜자동차,이륜차경적,104,정상,이륜차경적,705kbps,9.463,wav,834666,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:30,고양시,맑음,-334.12512,56.28592,-40.745808,61.019516,28.61907,-4.4148,-11.015029,-3.7207851,7.899438,-13.476105,-11.204174,23.080633,-14.227601,11.916246,2.1373284,6.3670073,21.153563,8.509706,8.462533,5.360049,-4.916439,-5.1052938,-5.8499026,-4.8695045,10.546474,-4.4447546,-2.6440656,-10.946296,-13.641052,-5.4346533,2.687034,-1.7707752,-1.5097367,-3.7249105,4.891078,13.502613,-0.5490505,-8.331438,-8.325584,1.852399,-2.6270714,-6.3029838,-6.9042015,-1.1791536,2.7509599,-10.547864,-9.478866,0.9226239,8.89244,-0.24989572
2.motorcycle_horn_35498_1.wav,2.motorcycle_horn_35498_1.wav,2.0,7.438,교통소음,이륜자동차,이륜차경적,102,정상,이륜차경적,705kbps,9.438,wav,832506,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:56,고양시,맑음,-250.35422,32.58099,-72.96612,84.32929,49.322296,-18.972202,-18.490202,14.925077,-3.3513725,-5.081233,-4.927092,8.032985,-25.610765,-9.968127,-4.3539915,-2.204027,-14.217532,-34.172943,-4.0872965,5.734793,29.07094,37.09329,43.204662,31.232672,13.753839,-10.68894,-19.692478,-28.459656,-6.322761,17.43694,3.605522,-6.3191924,-27.913385,-16.82075,9.412845,14.706173,5.432139,-23.069971,-21.862915,-7.875592,14.615526,10.654741,4.937221,1.5068927,16.314812,28.193354,5.114701,-23.024078,-17.898771,8.617587
2.motorcycle_horn_35500_1.wav,2.motorcycle_horn_35500_1.wav,2.0,6.737,교통소음,이륜자동차,이륜차경적,127,정상,이륜차경적,705kbps,8.737,wav,770612,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:00,고양시,맑음,-243.4096,23.665203,-83.90713,69.09998,30.233936,-29.368855,-18.383461,3.645562,-11.968567,-13.7375765,-5.151872,13.564211,-21.0385,-7.909263,-8.2408085,-9.654879,-11.533015,-27.6682,-0.3991447,4.4712205,28.909426,31.406183,47.540897,44.8501,17.494566,-2.5894084,-15.530523,-26.166462,-9.517627,17.133633,1.8607517,-5.502785,-21.467466,-11.481004,0.16729285,8.796396,9.679255,-22.963808,-25.767494,-11.116918,2.2200112,12.423066,10.97004,-5.165876,16.243061,25.234282,8.584027,-9.125115,-18.985126,-4.9759545
2.motorcycle_horn_39496_1.wav,2.motorcycle_horn_39496_1.wav,2.0,7.235,교통소음,이륜자동차,이륜차경적,124,정상,이륜차경적,705kbps,9.235,wav,814576,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:36,고양시,맑음,-166.5108,135.14638,-18.826107,22.377483,3.5632038,13.2122345,-12.106358,12.808301,5.389289,8.672753,-10.393991,10.275609,-5.28409,5.1432385,-4.453504,3.4967048,5.6711936,9.311714,2.8896177,8.281985,1.627741,8.389435,-0.71610385,-3.3234305,2.0553265,0.48015282,-1.3760692,0.3921525,-0.8026003,-0.45177028,-2.6188867,-1.2443845,-2.000563,2.6414957,-0.72148126,0.80857265,1.1150361,6.8053956,5.098475,-2.6051612,-3.380806,4.6710057,1.931614,-6.228204,-4.97427,-0.03311807,1.7354757,-4.1537757,-5.279236,-3.8808546
2.motorcycle_horn_35503_1.wav,2.motorcycle_horn_35503_1.wav,2.0,6.661,교통소음,이륜자동차,이륜차경적,130,정상,이륜차경적,705kbps,8.661,wav,763982,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:21,고양시,맑음,-246.13339,93.99951,-64.22855,55.297707,23.828634,-2.7118456,-16.211798,4.661982,20.918451,-6.6799073,4.9846168,23.316324,-0.6898496,9.24632,4.680315,0.8551083,8.658771,-5.053172,3.8849773,11.025298,4.540246,7.5036135,-2.087584,2.6959774,-13.721867,-8.418431,-4.0222874,5.2556005,7.6146126,-3.364299,2.9115849,-5.9619393,-6.2512627,-1.4918733,-5.211536,-12.557491,-12.425971,-2.2742612,5.9367785,5.903405,4.5942154,1.8226905,-0.29630265,-1.2317135,-1.6445936,-12.2011175,-9.836075,2.0129461,8.013507,-10.55218
2.motorcycle_horn_39501_1.wav,2.motorcycle_horn_39501_1.wav,2.0,7.752,교통소음,이륜자동차,이륜차경적,122,정상,이륜차경적,705kbps,9.752,wav,860176,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:44,고양시,맑음,-112.34733,141.20221,-13.390504,15.091833,0.44436017,9.953512,-3.9031491,19.88942,3.2159872,8.412115,-2.8874614,17.956688,-5.16123,5.678893,-3.0213287,7.785247,-2.0610511,3.2411582,0.9491807,8.003265,-3.4295142,3.2403066,-1.0440412,0.28530714,-3.5434961,2.170682,-2.7219234,4.0832767,-1.692627,1.0396167,-1.7417629,1.8701067,-0.27887136,1.2859056,-0.3980002,2.3550808,-1.6746877,2.099835,0.122040346,-0.8491973,-1.3425168,-0.95364684,-0.8329309,-0.88446593,-3.2160177,-0.61614585,-0.1650458,-2.1536343,-3.7939835,-2.8358538
2.motorcycle_horn_39502_1.wav,2.motorcycle_horn_39502_1.wav,2.0,7.074,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,705kbps,9.074,wav,800380,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:46,고양시,맑음,-181.64658,141.20831,-16.830862,15.0328045,3.3643525,6.0694222,-7.934213,20.229914,6.79258,0.501815,-0.72232056,13.202331,-5.6550283,-1.7551094,-2.6718733,6.6400237,-2.5826766,4.8749285,4.569244,10.396839,-2.9645274,2.628885,1.9582781,-0.934842,-4.1408663,4.1196294,-4.0565276,4.810028,-1.4582254,-0.17221166,-2.8821762,2.2050478,-0.6445579,-0.3236737,0.76883334,1.8584622,-0.20105572,4.455137,1.9388838,-0.96154493,-2.224878,1.3290023,-1.8618958,-0.9490592,-4.354947,0.8707895,3.3404536,-4.218981,-3.8658776,-3.9385066
2.motorcycle_horn_35514_1.wav,2.motorcycle_horn_35514_1.wav,2.0,7.037,교통소음,이륜자동차,이륜차경적,123,정상,이륜차경적,705kbps,9.037,wav,797138,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:25,고양시,맑음,-195.79616,141.42384,-39.470856,57.35467,55.78466,15.602132,10.793069,-4.4574885,33.50491,-7.567161,-19.682453,22.981955,-0.36672148,3.2220855,-7.6654406,5.9847093,14.239078,-2.7945683,7.6679926,6.7328134,12.650328,11.620479,14.146014,5.0458755,2.0489352,-10.446175,-4.4468584,-3.647811,8.8347435,-2.769896,-8.9170265,-5.8590646,-7.3242793,-4.3299193,-3.8415608,2.4818652,-11.090127,-10.334535,-12.3721895,10.302793,5.446262,6.497561,-0.7411167,3.9009013,9.528389,6.2167854,-4.334477,-11.139265,-1.7041097,5.4317474
2.motorcycle_horn_35515_1.wav,2.motorcycle_horn_35515_1.wav,2.0,7.639,교통소음,이륜자동차,이륜차경적,113,정상,이륜차경적,705kbps,9.639,wav,850188,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:27,고양시,맑음,-201.56358,141.9468,-41.17375,56.076054,57.208996,15.071116,11.580885,-4.7720947,33.23654,-7.6046524,-18.729134,24.38038,0.68473804,2.3301098,-6.5986323,5.067214,11.481696,-3.564714,7.994087,6.7055197,11.025835,11.229543,13.634093,5.077016,2.247354,-11.615944,-5.4651814,-4.920097,8.266697,-2.614409,-8.890078,-7.2146506,-8.037294,-3.3532856,-3.818954,2.280492,-11.113344,-10.464422,-13.796325,10.860083,6.823192,5.710058,-0.42445946,4.121617,9.974842,7.5293994,-5.038745,-10.965936,-1.3472179,5.9501953
2.motorcycle_horn_35523_1.wav,2.motorcycle_horn_35523_1.wav,2.0,6.787,교통소음,이륜자동차,이륜차경적,100,정상,이륜차경적,705kbps,8.787,wav,775032,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:15,고양시,맑음,-209.86327,178.9745,-90.84517,64.51382,40.545155,11.266902,-0.015444851,-2.773211,36.528706,-0.41239393,-4.7369914,10.460034,0.81423354,6.863616,-1.0413103,2.290612,0.80804574,-7.253989,-3.2038891,5.9858227,5.149708,3.5288286,8.829702,5.1508126,-2.3695889,-11.096825,-11.432591,-0.52267385,-2.1944642,-4.3761144,-3.5559826,-2.8132803,0.81960994,-7.0724897,-2.746906,3.7872372,-1.592623,-5.677647,-5.3309684,-1.8192577,0.79748946,1.9424739,2.2319682,-0.32600585,0.59974533,1.9801316,-1.539309,-4.610516,-5.549978,-0.38839895
2.motorcycle_horn_35528_1.wav,2.motorcycle_horn_35528_1.wav,2.0,6.712,교통소음,이륜자동차,이륜차경적,122,정상,이륜차경적,705kbps,8.712,wav,768402,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:22,고양시,맑음,-212.95312,42.74831,-78.89071,58.389507,18.055916,-11.187305,5.530805,-7.179869,1.2631403,-2.9101806,-3.6052005,21.37852,-11.563315,-13.26608,-2.172995,8.991424,-9.488773,-25.49871,-5.3116775,3.1555765,-9.066195,14.370904,27.245016,26.910707,37.795845,31.604094,8.326762,-10.627247,-11.369315,-8.699759,5.1023808,6.937322,2.0281422,-15.022502,-11.171949,-6.0480227,-1.4516274,10.477027,4.23119,-14.206125,-18.294868,-8.730941,8.684051,3.4589038,-9.453912,-3.62829,11.345045,21.799032,20.351858,-4.9449515
2.motorcycle_horn_35532_1.wav,2.motorcycle_horn_35532_1.wav,2.0,6.862,교통소음,이륜자동차,이륜차경적,112,정상,이륜차경적,705kbps,8.862,wav,781666,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:30,고양시,맑음,-312.8066,48.750202,-75.83295,41.733814,29.718752,-6.796101,-1.183671,-1.9611001,2.7319953,-2.8417745,-7.92091,17.915882,-11.518021,-16.298483,-2.0943382,6.1959314,-9.194701,-17.522814,-6.290729,0.4223892,-5.3432617,8.95982,25.342623,20.267715,28.427874,26.033508,7.9489217,-8.145098,-1.9565339,-6.3813257,-3.1645386,5.5877542,2.5431395,-8.497947,-6.1519046,-5.924025,-3.6970606,2.4630258,2.7004762,-2.2185533,-12.593251,-12.488855,4.17517,1.6074945,-5.0383377,-1.068478,4.8774333,16.270622,17.318493,6.7207336
2.motorcycle_horn_35535_1.wav,2.motorcycle_horn_35535_1.wav,2.0,6.787,교통소음,이륜자동차,이륜차경적,106,정상,이륜차경적,705kbps,8.787,wav,775032,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:47,고양시,맑음,-209.88528,120.75687,-55.419434,58.528496,48.78091,7.162295,-0.21303509,24.803083,18.063183,-1.3588359,-6.199397,13.038707,-7.3968377,1.3067844,1.368899,5.9321337,-0.21393591,-6.9107776,2.986239,12.571487,-1.4865,15.43533,22.502937,15.112083,-0.15689702,7.751549,-2.9174337,-4.952621,-2.9549747,-0.55902076,-1.166568,-6.3794017,-0.82930166,-11.72923,-5.0908647,-2.8298547,0.9369133,-5.970393,-12.344879,-5.2140694,2.8007421,1.3809936,8.529389,-1.5120664,3.9295447,10.498499,6.003233,-12.319844,-10.816434,-0.23783095
2.motorcycle_horn_39504_1.wav,2.motorcycle_horn_39504_1.wav,2.0,7.179,교통소음,이륜자동차,이륜차경적,102,정상,이륜차경적,705kbps,9.179,wav,809594,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:50,고양시,맑음,-211.49258,86.12817,-7.175473,40.85856,12.580767,-5.364737,-3.4949296,21.371061,12.921171,-10.64809,-19.97611,18.757765,-22.384342,9.574446,-3.9223206,1.5016602,19.833796,3.2490044,7.423146,4.511239,-5.756598,-2.893321,-1.6963229,-4.9056745,7.826259,-1.3172758,2.2103536,-3.2216504,-5.869927,-1.1915699,1.4855583,-0.029456735,3.8085976,-0.98657584,7.0245943,14.3331175,-0.9656319,-4.366246,-4.534533,6.968341,-1.4601378,-3.5417345,-5.319069,2.7745223,2.2241523,-8.013102,-7.9318047,5.078534,7.3526144,-2.3166602
2.motorcycle_horn_39505_1.wav,2.motorcycle_horn_39505_1.wav,2.0,7.062,교통소음,이륜자동차,이륜차경적,118,정상,이륜차경적,705kbps,9.062,wav,799334,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:52,고양시,맑음,-182.53333,110.25495,-1.089109,41.21326,5.8670073,14.368958,-3.5985997,24.146658,8.139583,-1.5123416,-17.284718,10.938664,-13.598159,7.015511,-2.9654217,-0.6913592,11.299757,4.150984,3.0644612,3.7101731,-4.885626,-1.2173252,-1.4572455,-7.230119,4.371383,0.10576478,0.9593713,-1.9177032,-4.2543936,-1.7222316,0.16402479,1.1457444,2.4143686,-1.0268931,3.6715415,8.955131,1.2574208,0.52814233,-0.48720512,5.7285705,-0.79176646,-0.04365138,-1.32435,0.7096839,1.2898949,-3.1583126,-3.5731802,2.9895442,5.1710134,-2.6035402
2.motorcycle_horn_39507_1.wav,2.motorcycle_horn_39507_1.wav,2.0,7.578,교통소음,이륜자동차,이륜차경적,109,정상,이륜차경적,705kbps,9.578,wav,844856,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:56,고양시,맑음,-188.15271,98.51305,-14.8379135,41.80022,5.9879045,4.5371456,-8.009199,25.209085,2.2264357,-9.372058,-19.107498,13.964941,-16.926785,6.21085,-3.035661,0.4154209,12.7473,4.7359753,3.7364056,6.916882,-7.980359,-2.2570715,-1.9244795,-8.452741,7.1212006,-2.4361272,0.41381553,-2.0106785,-5.5526094,-1.495795,0.5345794,-0.9161242,1.6838582,-1.1237018,4.50032,11.598523,0.090093344,-2.7982962,-2.9456034,6.7164426,-0.20779273,-3.1783667,-3.6046433,2.215482,1.1571418,-3.5423555,-5.350408,2.386601,5.8943324,-2.1872046
2.motorcycle_horn_39508_1.wav,2.motorcycle_horn_39508_1.wav,2.0,6.682,교통소음,이륜자동차,이륜차경적,110,정상,이륜차경적,705kbps,8.682,wav,765822,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,18:58,고양시,맑음,-205.74283,104.45532,-15.245562,40.82688,10.314997,-0.64120436,-6.8114533,19.790688,10.565543,-7.7219987,-16.46018,19.842062,-14.555236,7.4769897,-4.075853,1.0882487,15.214571,3.2764857,3.831845,6.8960457,-6.7961426,-1.1317146,-1.5236007,-8.552555,5.6883063,-1.5598146,2.4160328,-1.7149776,-4.35125,-0.96530205,1.5925868,-0.70683885,1.9141525,-1.7498719,4.9255795,11.140274,1.8252872,-0.23431566,-1.9185176,6.6428795,0.53227544,-2.4095988,-5.6371913,2.4781673,2.4825537,-4.876585,-5.9031267,3.1744227,6.332325,-3.3243656
2.motorcycle_horn_39510_1.wav,2.motorcycle_horn_39510_1.wav,2.0,7.806,교통소음,이륜자동차,이륜차경적,115,정상,이륜차경적,705kbps,9.806,wav,864894,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,19:02,고양시,맑음,-255.1255,110.31814,-8.153887,36.65619,13.2810545,0.9919176,-3.9572706,25.388763,13.61772,-9.134896,-13.920169,16.049414,-16.438522,7.7104115,-4.2822995,4.5508633,11.869957,3.4768486,2.8833191,3.9586163,-3.4517612,-1.0491832,-1.8130432,-4.571756,6.250309,-2.7401624,1.204579,-2.2991428,-3.245164,-1.1231898,1.1834012,1.0045125,3.478354,0.12131879,4.083774,10.351099,2.7320518,-0.7645691,-1.6335834,6.388127,0.41122815,-2.2048438,-5.816429,0.85758996,2.9081743,-5.3270507,-6.0312605,0.95800734,6.044868,-1.2634879
2.motorcycle_horn_39515_1.wav,2.motorcycle_horn_39515_1.wav,2.0,7.08,교통소음,이륜자동차,이륜차경적,70,노이즈,이륜차경적,705kbps,9.08,wav,800896,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:42,고양시,맑음,-284.75302,134.43979,9.817463,29.133726,6.1673374,24.693167,-6.80736,26.325058,-1.9681094,1.1446153,-3.5536575,7.2846336,2.409886,-1.3941431,0.085013054,5.18304,1.5943745,1.8490565,1.1265323,7.6880417,-2.5697799,4.9767756,8.81191,2.5046518,2.3769019,1.7977659,0.796131,-0.54131526,-1.3873876,5.39011,-3.3523557,3.7854054,-0.40215433,1.0654746,-0.33653152,-0.6615542,3.234335,-2.923594,2.5142803,-0.25702804,1.1898698,1.4026843,3.6629593,3.5230434,-1.3623923,4.0739884,3.0431929,1.4532255,-3.1809728,-0.00075130374
2.motorcycle_horn_39550_1.wav,2.motorcycle_horn_39550_1.wav,2.0,9.8,교통소음,이륜자동차,이륜차경적,71,노이즈,이륜차경적,705kbps,11.8,wav,1040836,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:44,고양시,맑음,-389.45343,25.286692,-3.7566555,51.161003,27.36256,3.001063,-15.679759,18.283577,9.902433,-10.067293,-15.297366,21.988276,-12.490034,7.9018,3.5024421,8.752084,28.368647,11.375828,20.291132,10.408478,0.062401034,0.10035047,-2.156242,-2.915592,11.178622,-0.5585195,0.31934184,-9.208214,-4.7161574,-0.92835355,7.6905546,4.355338,2.7179437,1.4628481,11.72965,20.167715,0.72282916,-3.7438748,-6.233583,6.1719155,0.5895389,-3.9618108,-2.112143,3.2396123,5.173002,-7.2031775,-10.1981735,5.1278853,9.493126,-1.8304734
2.motorcycle_horn_39564_1.wav,2.motorcycle_horn_39564_1.wav,2.0,8.024,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,10.024,wav,884174,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:10,고양시,맑음,-429.37625,37.005764,-11.146896,48.79334,26.948158,-2.9841275,-14.93656,14.970777,7.9560075,-8.311599,-15.062575,18.129473,-9.900626,10.070383,3.0999079,8.2097645,24.790098,15.712288,15.325612,13.894444,-2.0905712,-2.8493562,-2.2812495,-7.670515,8.864693,-0.6769219,0.29436305,-6.990303,-8.606669,-2.408055,5.935544,1.5124342,0.5378978,-1.7763112,6.754771,15.29864,2.5983987,-3.427277,-6.1689577,3.633635,0.068173535,-2.9911206,-3.9089148,2.1831157,4.5772533,-4.975933,-8.335444,0.89673585,8.550755,-2.6737702
2.motorcycle_horn_39590_1.wav,2.motorcycle_horn_39590_1.wav,2.0,7.114,교통소음,이륜자동차,이륜차경적,103,정상,이륜차경적,705kbps,9.114,wav,803898,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:58,고양시,맑음,-176.26643,106.257034,-2.1050644,20.697292,1.1517054,14.674649,-10.552237,17.26501,9.854443,5.3928094,-7.4154763,14.251501,-2.5418167,1.7663592,7.888752,0.5619482,6.650828,8.074145,-0.035327867,6.477507,4.088655,2.845553,2.107244,-1.958888,0.19726175,3.758035,-4.3567076,-1.5267669,3.9358158,-0.50513566,-1.0462918,2.1892066,2.870027,4.791047,1.0870885,2.6790514,4.736704,5.1114116,1.0417753,1.7597638,2.9224567,1.4739364,-0.12747452,-2.8570676,-0.1670213,1.6137344,-4.264603,-2.2000368,-0.64648366,1.6221222
2.motorcycle_horn_39592_1.wav,2.motorcycle_horn_39592_1.wav,2.0,7.201,교통소음,이륜자동차,이륜차경적,125,정상,이륜차경적,705kbps,9.201,wav,811580,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:02,고양시,맑음,-228.37749,70.962395,4.8128433,25.152725,15.427294,-7.654278,-18.909866,29.000683,9.543825,-12.512473,-3.2064493,6.0009193,-6.8254075,-13.71708,1.0188233,4.3092513,-1.5578325,12.139546,21.752665,21.934011,5.569164,7.818221,1.3589296,-2.7701995,-12.048356,4.568253,-1.7091328,2.7829936,-3.9068189,-6.26509,-9.692866,0.003662484,2.0216544,-3.8526435,-2.5301368,5.396189,8.841882,19.334658,9.357367,-2.7820938,-3.650631,8.049944,0.15386443,-7.6163907,-9.910639,4.745391,9.386514,-6.5652647,-13.592229,-7.0680847
2.motorcycle_horn_39598_1.wav,2.motorcycle_horn_39598_1.wav,2.0,6.948,교통소음,이륜자동차,이륜차경적,119,정상,이륜차경적,705kbps,8.948,wav,789252,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:12,고양시,맑음,-235.93486,102.93447,-0.17113629,33.433983,6.486995,6.333438,-5.91182,22.0232,10.6922865,-6.9787364,-14.718949,11.344762,-13.747603,4.693145,-1.1246206,3.7904902,14.657573,3.537474,8.632309,2.444855,-5.234459,-2.1172128,-0.100226946,-3.2125444,5.763999,1.2277435,2.8355324,-2.266421,-5.0153313,-0.656032,2.3785555,0.21012396,2.5607305,0.17058282,8.692482,9.091676,1.495209,-2.7189565,-4.6382623,6.981141,0.24855924,-3.8050995,-4.2482185,2.2567031,2.7344995,-6.043847,-8.575916,6.1236672,7.648319,-3.4232438
2.motorcycle_horn_39602_1.wav,2.motorcycle_horn_39602_1.wav,2.0,6.786,교통소음,이륜자동차,이륜차경적,105,정상,이륜차경적,705kbps,8.786,wav,774942,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:20,고양시,맑음,-219.17853,111.19842,-6.508192,35.985283,4.088726,6.0716953,-8.751352,22.654655,5.376914,-5.170968,-14.509718,18.093676,-12.252678,4.938037,-2.2987013,2.6735692,12.379708,4.0711613,5.0220094,4.0493593,-4.6051493,-2.2239764,-1.6750789,-6.364399,2.9508455,-1.8101946,2.167388,-0.86488885,-2.473794,-1.5272439,0.48825678,1.1114014,1.7009892,-0.50562024,4.3913198,8.549298,2.7509553,0.7245193,-1.7146114,5.5063252,-0.2643756,-2.0768154,-3.8027997,0.37217754,2.7832465,-3.3692636,-5.7591863,3.3372521,5.8982306,-4.053365
2.motorcycle_horn_39603_1.wav,2.motorcycle_horn_39603_1.wav,2.0,7.382,교통소음,이륜자동차,이륜차경적,129,정상,이륜차경적,705kbps,9.382,wav,827506,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:22,고양시,맑음,-208.74556,96.874245,-4.239776,37.810764,7.8265095,3.633336,-7.6384425,27.643099,9.949485,-8.37923,-16.494276,19.123743,-16.973873,5.537159,-3.324667,4.5014253,14.655149,4.4130077,7.744096,4.336092,-5.8633866,-3.1099496,-2.0920353,-5.3606176,7.019271,-2.3931003,0.9186153,-2.6488643,-3.0710905,-1.2755684,1.1263593,2.8023837,4.1504207,0.0067664506,7.2211313,12.013933,2.3230205,-0.56963766,-3.7507496,6.41654,0.18008243,-2.0025132,-4.401329,0.84052074,3.9100664,-5.069536,-9.063456,4.43778,8.986871,-3.9898324
2.motorcycle_horn_41028_1.wav,2.motorcycle_horn_41028_1.wav,2.0,6.912,교통소음,이륜자동차,이륜차경적,107,정상,이륜차경적,705kbps,8.912,wav,786086,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,09:03,고양시,맑음,-161.83778,140.91013,-73.84421,74.5478,60.890553,11.263694,13.722461,1.857128,19.933102,1.8063464,-10.7417755,16.25998,-2.4262004,-6.9864006,-1.275904,5.3950105,-5.2638865,-11.460099,-8.280173,-6.171429,-11.466344,5.6410246,12.729713,1.4405893,4.7931895,15.414406,3.9038625,-10.8651495,3.9458623,-6.503499,-9.825643,2.4112456,3.6243656,-0.2180843,-1.5827914,-2.2468147,4.4121127,3.7314568,0.5125275,-0.7679235,-4.933347,-4.04438,-1.6876358,-2.9986322,-2.7428918,-2.34107,3.9153438,13.830472,14.120717,-1.7579714
